Property,repo_path,severity,tag,subtag,description
145,e6e43dfea59f,High,ERC4626,Inflation Attack,"StakedCitadel: wrong setupVesting function name the withdraw function of the StakedCitadel contract, the setupVesting function of vesting is called, while in the StakedCitadelVester contract, the function name is vest, which will the withdraw function to fail, so that the user cannot withdraw the tokens."
146,e6e43dfea59f,High,ERC4626,Inflation Attack,"StakedCitadel depositors can be attacked by the first depositor with depressing of vault token denomination An attacker can become the first depositor for a recently created StakedCitadel contract, providing a tiny amount of Citadel tokens by calling deposit(1) (raw values here, 1 is 1 wei, 1e18 is 1 Citadel as it has 18 decimals)."
147,e6e43dfea59f,Medium,Accounting Error,Incorrect Formula,Funding.deposit() doesn't work if there is no discount set The Funding contract's deposit() function uses the getAmountOut() function to determine how many citadel tokens the user should receive for their deposit.
148,e6e43dfea59f,Medium,ERC4626,Inflation Attack,"New vest reset unlockBegin of existing vest without removing vested amount When vest is called by xCTDL vault, the previous amount will re-lock according to the new vesting timeline."
149,fa1836e0615e,High,DoS,Violating CEI / Missing nonReentrant,"When putOptionsRequired is true, bond purchases pass timeToExpiry directly into option pricing. During the final 864 seconds before the funding timestamp, timeToExpiry rounds to zero in the pricing library and every bond operation that purchases puts reverts."
150,fa1836e0615e,High,Arithmetic,"Hardcoded Parameter, Token Decimal","RdpxV2Core calculates a 25 percent out-of-the-money put strike and then rounds it with PerpetualAtlanticVault.roundUp using a hardcoded 1e6 precision. At realistic rDPX prices this rounds the strike back to the spot price, creating an in-the-money option and excessive premium."
151,fa1836e0615e,High,DoS,Incorrect Formula,"PerpetualAtlanticVaultLP.subtractLoss requires the live collateral balance to exactly equal _totalCollateral minus the loss. Anyone can send a dust amount of collateral to the vault, break that equality, and make settlement permanently revert without an admin recovery path."
152,fa1836e0615e,High,DoS,Front Run,"Put settlement thresholds are public and LP shares can be redeemed whenever excess collateral exists. Liquidity providers can exit before predictable settlements, forcing remaining LPs to absorb losses and draining available collateral so later bonding transactions revert."
153,fee749ecd513,High,Accounting Error,Incorrect Formula,Incorrect amount of Collateral moves for Auction the debt and collateral which moves for Auction is calculated incorrectly.
154,98b7c1691811,High,Compound,Reward Manipulation,"Malicious early user/attacker can malfunction the contract and even freeze users' funds in edge cases the current implementation, pointsPerUnit can be changed in updateDistribution() which can be called by anyone."
155,03196f805abb,High,Accounting Error,Does not match with Doc,"SushiToken transfers are broken due to wrong delegates accounting on transfers When minting / transferring / burning tokens, the SushiToken."
156,03196f805abb,High,Reentrancy,Violating CEI / Missing nonReentrant,"Last person to withdraw his tokens might not be able to do this, in Crowdsale (edge case) a Crowdsale is successful and enough commitments are made before the marketInfo.endTime."
157,7100a75d6ebd,High,Access Control,Centralization Risk,"Token Change Can Be Frontrun, Blocking Token This vulnerability allows malicious actors to block other users from changing tokens of their projects."
158,ee25ec7abd40,High,"Chainlink, Oracle",Stale Value,The LPP challenge period can malicious and freeloader claims to be uncounterable and can also freeloader claims to be abused to entrap honest challengers
159,ee25ec7abd40,High,"Chainlink, Oracle",Stale Value,"LPP metadata can be altered after the challenge period is over, allowing incorrect states to be proven It was reported in the Spearbit review (5.2.5 ""Preimage proposals can be initialized multiple times"") function, however, we can see that there is another vulnerability that can be chained: at L431, the to-be-initialized LPPMetadata is unnecessarily read from storage instead of being initialized empty: Solidity File."
160,ee25ec7abd40,High,"Chainlink, Oracle",Stale Value,"L2 precompile calls can be impossible to reproduce on L1 When certain precompiles are invoked in an L2 transaction, the OP fault proof program substitutes their logic with ""type 6"" preimage oracle queries."
161,ee25ec7abd40,High,"Chainlink, Oracle",Stale Value,An attacker can bypass the challenge period during LPP finalization Large preimage proposals (LPP) allow submitters to prove that certain data is a fixed part of the large preimage that produces a specific Keccak-256 hash value.
162,7100a75d6ebd,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"Reentrancy issues on function distributePayoutsOf the contract JBPayoutRedemptionPaymentTerminal, the function [distributePayoutsOf calls the internal function [ distributePayoutsOf and this internal function perfoms a loop where is using the function [ distributeToPayoutSplitsOf"
163,bb3018c8812c,Medium,DoS,Bad Condition,"During the validation process of MagicSpend.validatePaymasterUserOp(), only a single withdrawAmount check against the contract's balance is performed. When EntryPoint executes multiple UserOps() in a batch, if the total requested funds exceed the MagicSpend contract balance, subsequent postOp() executions will fail due to insufficient funds, leading to transaction reverts."
164,bb3018c8812c,Medium,DoS,"Front Run, Nonce","MagicSpend.validatePaymasterUserOp() and MagicSpend.withdraw() use the same signature. Malicious users can submit a transaction via the paymaster and then front-run with a withdraw() call, causing validatePaymasterUserOp() to revert because the nonce has already been consumed."
165,afa60bc8003d,Medium,ERC4626,Inflation Attack,XERC4626.sol Some users may not be able to withdraw until rewardsCycleEnd the due to underflow in beforeWithdraw() The owner transferred 100 TRIBE tokens as rewards and called syncRewards(); 3.
166,afa60bc8003d,Medium,Governance,"Centralization Risk, Invalid Validation","ERC20Gauges: The incrementGaugeWeight function does not check the gauge parameter enough, so the user may lose rewards The incrementGaugeWeight function is used to increase the user's weight on the gauge."
167,afa60bc8003d,Medium,Accounting Error,Incorrect Formula,"In ERC20Gauges, contribution to total weight is double-counted when incrementGauge is called before addGauge for a given gauge. the real total sum of weights, all rewards are smaller than they should be (because of larger denominator total)."
168,afa60bc8003d,Medium,Accounting Error,"Implementation Error, No Recovery Mechanism",FlywheelCore's setFlywheelRewards can remove access to reward funds from current users the current users' reach as it doesn't check that newFlywheelRewards' FlywheelCore is this contract.
169,afa60bc8003d,Medium,Accounting Error,"Implementation Error, No Recovery Mechanism","FlywheelCore.setBooster() can be used to steal unclaimed rewards A malicious authorized user can steal all unclaimed rewards and break the reward accounting Even if the authorized user is benevolent the fact that there is a rug vector available may negatively the protocol's reputation where the user address is not under the attacker's control, and returning arbitrary values for."
170,afa60bc8003d,Medium,Governance,"Centralization Risk, Invalid Validation",Incorrect accounting of free weight in decrementWeightUntilFree the free weight is calculated by balanceOf[user] - getUserWeight[user] plus weight freed from non-deprecated gauges.
171,98b7c1691811,Medium,Accounting Error,Incorrect Formula,SafeMint Will Fail Due To An Edge Case In Calculating tokenId Using The generateNewTokenId Function the generated tokenId.
172,485f7b9ccb0a,Medium,Accounting Error,Incorrect Formula,ClaimPrizesForRound transfers the entire amount deposited for a prize regardless of the number of winners claimPrizesForRound() transfers the entire amount of a prize to a winner without considering the total number of winners for that prize.
173,485f7b9ccb0a,Medium,Access Control,Centralization Risk,"Dynamic modification of maxPrizeCount affects prize claims The ThrusterTreasure contract is designed to manage rounds of a lottery game, where participants can enter tickets and claim prizes based on random draws."
174,485f7b9ccb0a,Medium,"Governance, Input Validation",Invalid Validation,Incorrect gas claiming logic in ThrusterPoolDeployer From the audit documentation: All contracts that use gas should comply with the Blast gas claim logic.
175,485f7b9ccb0a,Medium,Accounting Error,Incorrect Formula,ThrusterFactory.setYieldCut should claim fees for all pools before Thruster have introduced ability to change yield cut to implement such mechanism.
176,03196f805abb,Medium,Accounting Error,Incorrect Formula,"Use of transfer() instead of call() to send eth because after istanbul hardfork, there is an increase in the gas cost of the SLOAD operation and therefore breaks some existing smart contracts.Those contracts will break because their fallback functions used to consume less than 2300 gas, and they'll now consume more, since 2300 the amount of gas a contract's."
177,7100a75d6ebd,Medium,ERC20,Not EIP Compliant,Use a safe transfer helper library for ERC20 transfers
178,7100a75d6ebd,Medium,"Chainlink, Oracle",Stale Value,AddFeedFor should check if inverse feed already exists a price feed for the currency base doesn't exist when adding a new price feed but doesn't check if the inverse already exists.
179,7100a75d6ebd,Medium,Accounting Error,Incorrect Formula,ProcessFees() may fail due to exceed gas limit The function processFees() in JBPayoutRedemptionPaymentTerminal.sol may fail due to unbounded loop over heldFeesOf[ projectId] heldFeesOf[ projectId] can get very large due to the function takeFeeFrom() where it pushes fees that should be paid to a specific beneficiary onto the array heldFeesOf[ projectId] could get.
180,7100a75d6ebd,Medium,Accounting Error,Incorrect Formula,Duplicated locked splits can be discarded The function of the protocol could be impacted.
181,7100a75d6ebd,Medium,Accounting Error,Incorrect Formula,Locked splits can be updated The check if the newly provided project splits contain the currently locked splits does not check the JBSplit struct properties preferClaimed and preferAddToBalance.
182,7100a75d6ebd,Medium,Accounting Error,Incorrect Formula,Juicebox project owner can create a honeypot to grief a Juicebox project the project owner (or anyone that they approve) can set splits.
183,7100a75d6ebd,Medium,Arithmetic,Precision Loss,More outstanding reserved tokens are distributed than anticipated leading to less redeemable assets and therefore loss of user funds The JBController.distributeReservedTokensOf function is used to distribute all outstanding reserved tokens for a project.
184,7100a75d6ebd,Medium,Access Control,Centralization Risk,Grieffer beneficiary can DOS if one of multiple beneficiaries decides to revert the transaction on receival.
185,7100a75d6ebd,Medium,Accounting Error,Incorrect Formula,"Unhandled chainlink revert would lock all price oracle access the Entreprenerd, and horsefacts Call to latestRoundData could potentially revert and make it impossible to query any prices."
186,7100a75d6ebd,Medium,"Accounting Error, ERC20",Fee On Transfer Token,"Code credits fee-on-transfer tokens for amount stated, not amount transferred a fee any time transfer() or transferFrom() is called."
187,7100a75d6ebd,Medium,Arithmetic,Precision Loss,Discounted fee calculation is imprecise and calculates less fees than anticipated The JBPayoutRedemptionPaymentTerminal.
188,7100a75d6ebd,Medium,Accounting Error,Incorrect Formula,Lack of check on mustStartAtOrAfter the owner can set start time in the past.
189,ee25ec7abd40,Medium,Accounting Error,Incorrect Formula,"Multiplication overflow leading to memory corruption and incorrect register write-back The unchecked multiplication of int32 values (rs and rt) and type conversion within the execute function in MIPS contract can result in an overflow, leading to the assignment of an incorrect value to the val variable in the step(...) function."
190,ee25ec7abd40,Medium,Accounting Error,Incorrect Formula,Missing address check for instructions LH and LHU Instruction processing cannot detect problems in time.
191,ee25ec7abd40,Medium,"Chainlink, Oracle",Stale Value,"Addresses can be pre-populated with bad data Inside PreimageOracle.sol, anyone can call the loadPrecompilePreimagePart() to load data into the contract."
192,ee25ec7abd40,Medium,Accounting Error,Incorrect Formula,Unvalidated memory access in readMem and writeMem functions The readMem() functions do not properly validate the memory address being accessed.
193,ee25ec7abd40,Medium,Accounting Error,Incorrect Formula,Panic in MIPS VM could lead to unchallengeable L2 output root claim Suppose we have a situation where the MIPS geth goes wrong and always panics.
194,ee25ec7abd40,Medium,Governance,State Update Inconsistency,"In some cases, proper CLOCK EXTENTSION time cannot be ensured to generate the initial instruction trace In some cases, a team will not be granted enough CLOCK EXTENSION time to generate the initial instruction trace and perform a counter claim."
195,ee25ec7abd40,Medium,Logic error,Does not match with Doc,The LPP proposer may not be reimbursed their gas costs by the bonds at MAX GAME DEPTH because step() does not check if the LPP proposer is the one that called it Part of the reason bonds exist is to refund honest challengers for the gas costs incurred from countering malicious claims.
196,ee25ec7abd40,Medium,Accounting Error,Incorrect Formula,"The MIPS doesn't implement ADD, ADDI, and SUB instructions correctly According to the specification, ADDI (page A-29), and SUB (page A-144) instructions should raise an Integer Overflow exception if overflow occurs."
197,ee25ec7abd40,Medium,Accounting Error,Incorrect Formula,"Honest party's move could become invalid when re-org takes place When block re-org takes place, honest party's move could become invalid."
198,ee25ec7abd40,Medium,Access Control,No Recovery Mechanism,"Attacker can continuously create games for not yet safe l2 blocks to prevent the update of anchor state When creating a dispute game, the output root should be one of the safe l2 block's."
199,ee25ec7abd40,Medium,Accounting Error,Incorrect Formula,MIPS - Incorrect implementation of SRAV instruction Incorrect dispute game resolution - it will make True root claim to be False.
200,7100a75d6ebd,Medium,Accounting Error,Incorrect Formula,"ChangeTokenOf makes it impossible for holders of oldToken to redeem the overflowed assets. When the owner calls the changeTokenOf function of the JBController contract, the token corresponding to the current project will be changed, which will make the oldToken holder unable to redeem the overflowing assets."
201,7100a75d6ebd,Medium,Access Control,Centralization Risk,JBToken: mint function could mint arbitrary amount of tokens The owner of the JBToken contract can mint arbitrary amount of tokens.
202,fa1836e0615e,High,"Governance, Input Validation",Incorrect Parameter,"ReLPContract calculates lpToRemove as if the protocol owns all liquidity in the UniswapV2 pair. When outside LPs supply liquidity, the computed amount can exceed the AMO's LP token balance, causing reLP during bonding to revert."
203,fa1836e0615e,High,Arithmetic,Token Decimal,"RdpxPriceOracle returns rDPX and LP prices in 1e18 precision, while RdpxV2Core, UniV2LiquidityAmo, and PerpetualAtlanticVault assume 1e8 precision. The mismatch corrupts bond costs, LP valuation, premiums, and transfer calculations, including possible underflows."
204,fa1836e0615e,High,ERC721,Missing Functionality,"UniV3LiquidityAMO.recoverERC721 sends recovered NFTs to RdpxV2Core, but RdpxV2Core only receives ERC721 tokens and has no function to transfer or approve them out. Any ERC721 recovered this way becomes permanently locked in the core contract."
205,0315ba9d8121,High,Liquidation,Implementation Error,"Anyone can get the NFT collateral token after an Auction without bidding due to missing check on msg.sender In IsolateLogic.sol, liquidation of an isolate loan can only be placed after the auction period is passed with bidding."
206,099243e83259,High,Accounting Error,Incorrect Formula,BringUnusedETHBackIntoGiantPool in GiantMevAndFeesPool can be used to steal LPTokens real LPTokens can be transferred out of GiantMevAndFeesPool through fake stakingFundsVaults provided by an attacker.
207,e0d2d83ea351,High,Accounting Error,Incorrect Formula,Malicious strategy can lead to loss of funds A malicious strategy has access to the adapter's storage and can therefore freely change any values.
208,0315ba9d8121,High,Accounting Error,Incorrect Formula,"The bot won't be able to unstake or repay risky positions in the yield contract When botAdmin attempts to unstake and repay risky positions, wrong account address will be used, causing the transaction to fail."
209,099243e83259,High,Accounting Error,Incorrect Formula,Theft of ETH of free floating SLOT holders A malicious user can steal all claimable ETH belonging to free floating SLOT holders...
210,e0d2d83ea351,High,DoS,Refund Failed,"Lost Rewards in MultiRewardStaking Upon Third-Party Withdraw Affected contract: MultiRewardStaking When assets are withdrawn for user Alice by an approved user Bob to a receiver that is not Alice, the rewards are never accrued and the resulting staking rewards are lost forever."
211,0315ba9d8121,High,Accounting Error,Incorrect Formula,"Mismatch between yield amount deposited in shares calculation and getAccountYieldBalance() Mismatch between the return amount in all yield Etherfi and Lido assets and the getAccountYieldBalance() call causes the yield amount of each staked nft to the same YieldAccount to be incorrect, leading to the possibility of withdrawing the excess for some nfts while being closer to liquidation on others"
212,099243e83259,High,Accounting Error,Incorrect Formula,"Any user being the first to claim rewards from GiantMevAndFeesPool can unexepectedly collect them all Any user being the first to claim rewards from GiantMevAndFeesPool, can get all the previously generated rewards whatever the amount and even if he did not participate to generate those rewards..."
213,e0d2d83ea351,High,Accounting Error,Incorrect Formula,Anyone who uses same adapter has the ability to pause it Anyone who uses same adapter has the ability to pause it.
214,099243e83259,High,Accounting Error,Incorrect Formula,Possibly reentrancy attacks in distributeETHRewardsToUserForToken function The root of the problem is in the distributeETHRewardsToUserForToken which makes a call to distribute the ether rewards.
215,e0d2d83ea351,High,Accounting Error,Incorrect Formula,Attacker can deploy vaults with a malicious Staking contract Anyone can deploy a Vault with a malicious Staking contract attached.
216,fa1836e0615e,High,Accounting Error,Incorrect Formula,Users can get immediate profit when deposit and redeem in PerpetualAtlanticVaultLP
217,099243e83259,High,Accounting Error,Incorrect Formula,WithdrawETH() in GiantPoolBase don't call distributeETHRewardsToUserForToken() or onWithdraw() which would make users to lose their remaining rewards Function distributeETHRewardsToUserForToken() is used to distribute remaining reward of user and it's called in onWithdraw() of GiantMevAndFeesPool.
218,e0d2d83ea351,High,Accounting Error,Incorrect Formula,Attacker can steal 99% of total balance from any reward token in any Staking contract Attacker can steal 99% of the balance of a reward token of any Staking contract in the blockchain.
219,099243e83259,High,Accounting Error,Incorrect Formula,Old stakers can steal deposits of new stakers in StakingFundsVault Stakers to the MEV+fees vault can steal funds from the new stakers who staked after a validator was registered and the derivatives were minted.
220,e0d2d83ea351,High,Accounting Error,Incorrect Formula,"Protocol loses fees because highWaterMark is updated every time someone deposit, withdraw, mint Protocol loses fees because highWaterMark is updated every time someone deposit, withdraw, mint."
221,099243e83259,High,Accounting Error,Incorrect Formula,User loses remaining rewards in GiantMevAndFeesPool when new deposits happen because onDepositETH [ () set claimed[][] to max without transferring user remaining rewards When depositETH() is called in giant pool it calls onDepositETH() which calls setClaimedToMax() to make sure new ETH stakers are not entitled to ETH earned by but this can users to lose their remaining rewards when they deposits.
222,e0d2d83ea351,High,Accounting Error,Incorrect Formula,Modifier VaultController. verifyCreatorOrOwner does not work as intented
223,099243e83259,High,Accounting Error,Incorrect Formula,"Fund lose in function bringUnusedETHBackIntoGiantPool() of GiantSavETHVaultPool ETH gets back to giant pool but the value of idleETH don't increase Variable idleETH in giant pools is storing total amount of ETH sat idle ready for either withdrawal or depositing into a liquid staking network and whenever a deposit or withdraw happens contract adjust the value of idleETH of contract, but in function bringUnusedETHBackIntoGiantPool() which brings unused ETH from."
224,099243e83259,High,ERC4626,Inflation Attack,Possible reentrancy and fund theft in withdrawDETH() of GiantSavETHVaultPool because there is no whitelist check for user provided Vaults and there is no reentrancy defense Function withdrawDETH() in GiantSavETHVaultPool allows a user to burn their giant LP in exchange for dETH that is ready to withdraw from a set of savETH vaults.
225,099243e83259,High,Accounting Error,"Implementation Error, No Recovery Mechanism","Sender transferring GiantMevAndFeesPool tokens can afterward experience pool DOS and orphaning of future rewards When a user transfers away GiantMevAndFeesPool tokens, the pool's claimed[] computed is left unchanged and still corresponds to what they had claimed with their old (higher) number of tokens."
226,099243e83259,High,Accounting Error,Incorrect Formula,Protocol insolvent - Permanent freeze of funds 1.
227,099243e83259,High,Accounting Error,Incorrect Formula,GiantMevAndFeesPool.bringUnusedETHBackIntoGiantPool function loses the addition of the idleETH which allows attackers to steal most of eth from the Giant Pool The contract GiantMevAndFeesPool override the function totalRewardsReceived: return address(this).balance + totalClaimed - idleETH; The function totalRewardsReceived is used as the current rewards balance to caculate the unprocessed rewards in the function SyndicateRewardsProcessor.
228,099243e83259,High,Accounting Error,Incorrect Formula,Function withdrawETH from GiantMevAndFeesPool can steal most of eth because of idleETH is reduced before burning token The contract GiantMevAndFeesPool override the function totalRewardsReceived: return address(this).balance + totalClaimed - idleETH; The function totalRewardsReceived is used as the current rewards balance to caculate the unprocessed rewards in the function SyndicateRewardsProcessor.
229,099243e83259,High,Accounting Error,Incorrect Formula,"BringUnusedETHBackIntoGiantPool can stuck ether funds in Giant Pool withdrawUnusedETHToGiantPool will withdraw any eth from the vault if staking has not commenced(knot status is INITIALS REGISTERED), the eth will be drawn successful to the giant pool."
230,099243e83259,High,ERC20,Missing Return Check,"GiantLP with a transferHookProcessor cant be burned, users' funds will be stuck in the Giant Pool The GiantLP with a transferHookProcessor will call transferHookProcessor.beforeTokenTransfer( from, to, amount) when it's transferred / minted / burned."
231,e169bbefc6e2,High,Upgradeable,"Missing Initialization, Not EIP Compliant",Update initializer modifier to prevent reentrancy during initialization
232,e169bbefc6e2,High,Liquidation,Incorrect Parameter,"Bad debts should not continue to accrue interest the DAO call collect() will mint 1,100 stablecoin."
233,e169bbefc6e2,High,Accounting Error,Incorrect Formula,Setting new controller can break YVaultLPFarming a new controller on a vault must be done very carefully and requires a migration.
234,e169bbefc6e2,High,Accounting Error,Incorrect Formula,"YVaultLPFarming: No guarantee JPEG currentBalance previousBalance the correct claimable JPEG amount by its strategy / strategies the strategy / strategies will send all claimable JPEG to the farm Should either of these assumptions break, then it could possibly be the case that currentBalance is less than previousBalance, causing deposits and crucially, withdrawals to fail due to."
235,099243e83259,High,Accounting Error,Incorrect Formula,Rewards of GiantMevAndFeesPool can be locked for all users Any malicious user could make the rewards in GiantMevAndFeesPool inaccessible to all other users...
236,9befb133ee74,Medium,Chainlink,Deprecated Library,Usage of deprecated ChainLink API in Buoy3Pool a delamo The Chainlink API (latestAnswer) used in the Buoy3Pool oracle wrappers is deprecated: This API is deprecated.
237,0315ba9d8121,Medium,Chainlink,"Missing Return Check, Stale Value","PriceOracle has invalid checks on price staleness There are two checks on price staleness in PriceOracle::getAssetPriceFromChainlink, but both checks are invalid."
238,fa1836e0615e,Medium,Slippage,minOut set to 0,"Missing slippage parameter on Uniswap addLiquidity() function The Uniswap addLiquidity() function expects the slippage params amountAMin, and amountBMin to be passed."
239,fa1836e0615e,Medium,ERC4626,Inflation Attack,A malicious early depositor can manipulate the LP-Token price per share to take an unfair share of future user deposits
240,fa1836e0615e,Medium,Slippage,Missing minOut / maxAmount,No slippage protection for bonders When a user calls bond or bondWithDelegate they specify the amount of DpxEth they want to bond for.
241,e0d2d83ea351,Medium,ERC4626,Not EIP Compliant,Vault.maxWithdraw returns asset amount that is too big for Vault.withdraw ERC4626 standard requires maxWithdraw to return the maximum amount of underlying assets that can be withdrawn from the owner balance with a single withdraw call.
242,e0d2d83ea351,Medium,ERC4626,Rounding Error,Malicious Users Can Drain The Assets Of Vault. (Due to not being ERC4626 Complaint) Malicious users can drain the assets of the vault.
243,e169bbefc6e2,Medium,Chainlink,Stale Value,Oracle data feed is insufficiently validated. There is no check for stale price and round completeness.
244,e169bbefc6e2,Medium,Arithmetic,Precision Loss,Division before Multiplication May Result In No Interest Being Accrued This issue occurs since an intermediate calculation of interestPerSec may round to zero and therefore the multiplication by elapsedTime may remain zero.
245,e169bbefc6e2,Medium,Chainlink,Deprecated Library,Chainlink pricer is using a deprecated API the latestAnswer function is deprecated.
246,fa1836e0615e,Medium,Arithmetic,State Update Inconsistency,"When putOptionsRequired is true, the premium paid during bonding is calculated from block.timestamp and nextFundingPaymentTimestamp. Users can choose to bond close to the funding update, reducing timeToExpiry and paying a lower premium for the same amount and market price."
247,b7fc4d82013a,Medium,Accounting Error,"Implementation Error, Incorrect Parameter","When handleFees is called, totalSupply and ibRatio changes accordingly, but for newIbRatio calculation tokens minted in handleFees is not included. Therefore, ibRatio is calculated higher than it should be."
248,b7fc4d82013a,Medium,Accounting Error,Incorrect Parameter,The fee calculation is based on the totalSupply of the basket token. But some amount of the totalSupply represents the fees paid to the publisher/ protocol owner.
249,40cc38c69cca,Medium,DoS,Implementation Error,"The mint() function redundantly includes a nonReentrant modifier, despite calling mintTo() which already has it, causing malfunction due to double reentrancy guard and blocking minting functionality."
250,fa1836e0615e,Medium,Input Validation,Price Manipulation / Arbitrage opportunity,"Bonding automatically triggers reLP, and bond is permissionless. An attacker can manipulate the WETH-rDPX pool price with a flash loan, call bond to force reLP at the manipulated price, and unwind the trade after the pool normalizes to extract value from the protocol's liquidity operation."
251,fa1836e0615e,Medium,Access Control,Centralization Risk,"bond is permissionless and always triggers reLP after the bond flow completes. Because no privileged keeper or timing control gates that reLP execution, any user can choose the exact moment it runs after manipulating the WETH-rDPX pool, forcing the protocol to remove liquidity and swap at an attacker-chosen price."
252,b7fc4d82013a,Medium,Arithmetic,Precision Loss,"In fees calculation, division is being used in the midst of the calculation, not at the end of it.This leads to lost precision in fee amount (as solidity doesn't save remainder of division)."
253,fa1836e0615e,Medium,Arithmetic,Precision Loss,"VaultLP withdrawal checks rely on totalCollateral, but when all WETH collateral has been locked and converted into RDPX the live WETH collateral balance becomes zero. Share holders then fail the withdrawal require checks and cannot claim the RDPX compensation owed to them."
254,fa1836e0615e,Medium,Accounting Error,Asset Theft,"The bonding flow gives users a discount when minting dpxETH, but reserve usage is not based on the exact amount of WETH the user supplied. The protocol always consumes _amount / 2 of reserve WETH for liquidity, which can overdraw reserves and eventually block later bonding operations."
255,b7fc4d82013a,Medium,"DoS, Input Validation",Invalid Validation,"A malicious publisher can set minIbRatio to an extreme value during an auction proposal, making the auction impossible to settle and locking all user funds in the basket."
256,9cc1dc4ae06a,Medium,Accounting Error,"Invalid Validation, No Recovery Mechanism","claimRewards can transfer CVX from the user whenever depositCvxMaxAmount is positive even when the user did not choose Options.LockCvx. Because the lock path is skipped, the transferred CVX remains in the contract with no refund or withdrawal path for the user."
257,9cc1dc4ae06a,Medium,Accounting Error,Incorrect Formula,"When a user chooses to lock rewards, the flow reverts if AuraLocker is shut down. The user is then forced onto the unlocked withdrawal path and pays the 20 percent penalty even though the inability to lock is caused by the admin-controlled locker state rather than the user's choice."
258,fa1836e0615e,Medium,"Arithmetic,ERC4626",Price Manipulation / Arbitrage opportunity,VaultLP redeem calculates the returned RDPX from the user's share of vault supply instead of the current RDPX market value. A user can deposit before a price increase and later redeem against the stale share accounting to receive more RDPX than intended.
259,9cc1dc4ae06a,Medium,Input Validation,Duplicate Value,"The pool add function does not reject an lpToken that is already registered. Two pools can point at the same LP token, and both use lpToken.balanceOf(this) as supply, so the same balance is counted twice and reward allocation across pools becomes incorrect."
260,40cc38c69cca,Medium,Accounting Error,Fee On Transfer Token,Fee on transfer tokens transfer less tokens in than what would be expect.This means that the protocol request incorrect amounts when dealing with these tokens.
261,9cc1dc4ae06a,Medium,Logic error,"Does not match with Doc, Incorrect Parameter","The lock extension check compares unlockInWeeks and unlockTime values that are both expressed in seconds as if their difference were measured in weeks. The condition can pass after a new week begins instead of after two weeks, allowing users to extend locks earlier than documented."
262,40cc38c69cca,Medium,Reentrancy,Violating CEI / Missing nonReentrant,Function createBasket in Factory should also be nonReentrant as it interacts with various tokens inside the loop and these tokens may contain callback hooks.
263,b7fc4d82013a,Medium,MEV,Asset Theft,"By bonding at a precisely chosen block that makes newRatio = 0, tokensNeeded evaluates to 0 and settleAuction() can drain the basket regardless of balances."
264,9cc1dc4ae06a,Medium,DoS,Reward Manipulation,"distributeOther lets any caller notifyRewardAmount and reset the reward distribution window. By repeatedly calling it with a very small amount, an attacker can roll remaining rewards into a fresh seven-day period and delay normal users from receiving accrued rewards."
265,9cc1dc4ae06a,Medium,Arithmetic,Rounding Error,"Reward calculations round down and do not adjust accounting when the contract lacks enough reward tokens. safeRewardTransfer can send less than the amount recorded as paid, so users receive fewer rewards than owed while the accounting still treats the transfer as successful."
266,fa1836e0615e,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"When minAmount is zero and _ethToDpxEth is true, the slippage calculation uses getDpxEthPrice to derive the ETH-to-dpxETH minimum output. It should use the ETH price instead, so the computed minOut is wrong and the intended slippage protection does not reflect the actual swap direction."
267,9cc1dc4ae06a,Medium,Accounting Error,State Update Inconsistency,"The add and set pool functions allow _withUpdate to skip massUpdatePools while still changing totalAllocPoint. Existing pools keep stale reward accounting after allocation weights change, so rewards are distributed using inconsistent pool proportions."
268,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,"Function setBondPercentDiv should validate that newBondPercentDiv is not 0, or bondForRebalance will experience division by zero error otherwise."
269,9cc1dc4ae06a,Medium,DoS,Out of Gas,"_getReward iterates from a user's epochIndex through tokenEpochs. If a user waits through many epochs before claiming, the loop can grow beyond the block gas limit, causing reward claims to revert and leaving the user's accrued rewards permanently inaccessible."
270,e169bbefc6e2,Medium,Input Validation,Reward Manipulation,"If the staking pool's lpToken is also the JPEG reward token, newly minted reward tokens increase lpToken.balanceOf(this). The contract uses that balance as lpSupply, so reward minting inflates the denominator and dilutes rewards owed to actual stakers."
271,fa1836e0615e,Medium,Uniswap,No Recovery Mechanism,"The reLP flow removes WETH-rDPX liquidity, swaps part of the WETH to RDPX, and then adds liquidity again using imprecise calculations. Some executions can revert or leave WETH dust behind, which accumulates and distorts the value of the protocol's LP position."
272,9cc1dc4ae06a,Medium,Input Validation,Invalid Validation,"The pool add path does not verify that _lpToken differs from the CVX reward token. If CVX itself is added as an LP token, newly minted CVX rewards are counted as pool supply, inflating lpSupply and diluting the rewards owed to stakers."
273,9cc1dc4ae06a,Medium,DoS,Front Run,"The liquidity request validation requires each live token balance to equal _request.maxAmountsIn[i]. An attacker can front-run the transaction by sending one wei of a token to the contract, breaking the exact equality check and forcing the liquidity provider's transaction to revert."
274,d9b35c0c87a4,Medium,Access Control,Front Run,"distributeRewards has no access control and can be called before settleFunds. An attacker can front-run settlement, distribute the operator share first, and leave operatorShare below penaltyAmount, causing the validator or operator accounting to absorb a loss."
