Property,repo_path,severity,tag,subtag,description
133,af8e4af75dc2,Medium,Chainlink,Deprecated Library,Chainlink oracle data feed is not sufficiently validated and can return stale price
134,af8e4af75dc2,Medium,Reentrancy,Violating CEI / Missing nonReentrant,ERC777 reentrancy when withdrawing can be used to withdraw all collateral Market.sol L464.
135,af8e4af75dc2,Medium,Chainlink,Price Manipulation / Arbitrage opportunity,Oracle's two-day feature can be gamed Oracle.sol L124
136,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,"Calling repay function sends less DOLA to Market contract when forceReplenish function is not called while it could be called When a user incurs a DBR deficit, a replenisher can call the forceReplenish function to force the user to replenish DBR."
137,af8e4af75dc2,Medium,"Arithmetic, DoS",Front Run,Repay function can be DOSed Market.sol L531 users can repay their debt.
138,af8e4af75dc2,Medium,"Chainlink, Oracle","Invalid Validation, Price Manipulation / Arbitrage opportunity","Protocol's usability becomes very limited when access to Chainlink oracle data feed is blocked Based on the current implementation, when the protocol wants to use Chainlink oracle data feed for getting a collateral token's price, the fixed price for the token should not be set."
139,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,Oracle assumes token and feed decimals will be limited to 18 decimals The Oracle contract normalizes prices in both viewPrices and getPrices functions to adjust for potential decimal differences between feed and token decimals and the expected return value.
140,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,Two day low oracle used in Market.liquidate() makes the system highly at risk in an oracle attack Usage of the 2 day low exchange rate when trying to liquidate is highly risky as it incentives even more malicious agents to control the price feed for a short period of time.
141,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,"Market::forceReplenish can be DoSed Market.sol L562 public { gibWeth(user, wethTestAmount); gibDBR(user, wethTestAmount / 14); uint initialReplenisherDola = DOLA.balanceOf(replenisher); vm.startPrank(user); deposit(wethTestAmount); uint borrowAmount = getMaxBorrowAmount(wethTestAmount); market.borrow(borrowAmount); uint initialUserDebt =."
142,af8e4af75dc2,Medium,"DoS, Liquidation",Bad Condition,Users could get some DOLA even if they are on liquidation position Market.sol L566 when they are on liquidation position.
143,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,ViewPrice doesn't always report dampened price Oracle.sol L91; getLiquidatableDebt; getWithdrawalLimit.
144,af8e4af75dc2,Medium,Liquidation,Does not match with Doc,"Liquidation should make a borrower healthier For a lending pool, borrower's debt healthness can be decided by the health factor, i.e."
145,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,Avoidable misconfiguration could lead to INVEscrow contract not minting xINV tokens Market.sol L281-L283 would not mint xINV tokens for them.
146,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,Protocol withdrawals of collateral can be unexpectedly locked if governance sets the collateralFactorBps to 0 The FiRM Marketplace contract contains multiple governance functions fo
147,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,User can free from liquidation fee if its escrow balance is less than the calculated liquidation fee User can free from liquidation fee if its escrow balance less than the calculated liquidation fee.
148,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,User can borrow DOLA indefinitely without settling DBR deficit by keeping their debt close to the allowed maximum A user can borrow DOLA interest-free.
149,af8e4af75dc2,Medium,Accounting Error,State Update Inconsistency,Users can avoid paying fees if they manage to update their accrued fees periodically DBR.sol L287 public { uint debt = debts[user]; if(lastUpdated[user] == block.timestamp) return; uint accrued = (block.timestamp - lastUpdated[user]) debt / 365 days; dueTokensAccrued[user] += accrued; totalDue
150,af8e4af75dc2,Medium,Accounting Error,Incorrect Formula,Unhandled return values of transfer and transferFrom ERC20 implementations are not always consistent.
151,b155c4de6012,Medium,"DoS,ERC20,Opensea",Refund Failed,"CreateOfferer.sol should not enforce the nonce incremented sequentially, otherwise user can DOS the contract by skipping order According to ""Seaport v1.2 introduced support for a new type of order: the contract order."
152,b155c4de6012,Medium,Accounting Error,Bad Condition,"No way to revoke Approval in DelegateToken.approve leads to unauthorized calling of DelegateToken.transferFrom There is no way to revoke the approval which given via DelegateToken.approve(address,delegateTokenId)."
153,d9b35c0c87a4,High,Accounting Error,Incorrect Formula,"VaultProxy implementation can be initialized by anyone and self-destructed When the VaultFactory contract is deployed and initialized, the initialise method on the newly created VaultProxy implementation contract is never called."
154,d9b35c0c87a4,Medium,"Chainlink, Oracle",Stale Value,Chainlink's latestRoundData may return a stale or incorrect result
155,d9b35c0c87a4,Medium,Access Control,Centralization Risk,"Stader OPERATOR is a single point of failure The OPERATOR role holds a lot of power within the system, which can compromise both the system integrity and it's permission-less nature."
156,d9b35c0c87a4,Medium,DoS,Bad Condition,"The finding indicates a medium severity Bad Condition issue under DoS involving submitExchangeRateData, submitSDPrice, trusted, nodes. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
157,d9b35c0c87a4,Medium,Logic error,State Update Inconsistency,"The finding indicates a medium severity State Update Inconsistency issue under Logic error involving ValidatorWithdrawalVault, bad, condition. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
158,d9b35c0c87a4,Medium,Access Control,Front Run,"The finding indicates a medium severity Front Run issue under Access Control involving distributeRewards, settleFunds, operatorShare, penaltyAmount. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
159,d9b35c0c87a4,Medium,Logic error,Bypass Mechanism,"The finding indicates a medium severity Bypass Mechanism issue under Logic error involving min, operatorSD, poolThreshold, minThreshold. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
160,d9b35c0c87a4,Medium,Logic error,Reward Manipulation,"The finding indicates a medium severity Reward Manipulation issue under Logic error involving index, Validator, Pool, logic. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
161,d9b35c0c87a4,Medium,DoS,Duplicate Value,"UpdatePollAddress verifyNewPool, poolId verifyNewPool revert, pool address"
162,d9b35c0c87a4,Medium,Pause,Front Run,"The finding indicates a medium severity Front Run issue under Pause involving MEV, bot, pause, addBid. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
163,d9b35c0c87a4,Medium,Input Validation,Duplicate Value,The finding indicates a medium severity Duplicate Value issue under Input Validation. The implementation should be reviewed for the vulnerable pattern and its root cause.
164,d9b35c0c87a4,Medium,Pause,Does not match with Doc,The finding indicates a medium severity Does not match with Doc issue under Pause. The implementation should be reviewed for the vulnerable pattern and its root cause.
165,d9b35c0c87a4,Medium,Accounting Error,Front Run,"The finding indicates a medium severity Front Run issue under Accounting Error involving endBlock, MEV. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
166,d9b35c0c87a4,Medium,Accounting Error,Incorrect Formula,Owner in VaultProxy.sol is address(0) The owner variable in the VaultProxy.sol is going to be zero because of a bug in staderConfig.
167,d9b35c0c87a4,Medium,Accounting Error,Incorrect Formula,The finding indicates a medium severity Incorrect Formula issue under Accounting Error. The implementation should be reviewed for the vulnerable pattern and its root cause.
168,e0d2d83ea351,High,Accounting Error,Incorrect Formula,First vault depositor can steal other's assets
169,e0d2d83ea351,High,Arithmetic,"Hardcoded Parameter, Token Decimal",Any user can drain the entire reward fund in MultiRewardStaking due to incorrect calculation of supplierDelta Reward deltaIndex in accrueRewards() is multiplied by 10 decimals() but eventually divided by rewards.ONE (which is equal to 10 IERC20Metadata(address(rewardToken)).decimals()) in accrueUser().
170,e0d2d83ea351,High,ERC4626,Inflation Attack,BeefyAdapter() malicious vault owner can use malicious beefyBooster to steal the adapter's token Malicious vault owner can use Malicious beefyBooster to steal the adapter's token.
171,e0d2d83ea351,High,Arithmetic,"Hardcoded Parameter, Token Decimal","Incorrect Reward Duration After Change in Reward Speed in MultiRewardStaking When the reward speed is changed in MultiRewardStaking, the new end time is calculated based off of the balance of the reward token owned by the contract."
172,e0d2d83ea351,High,Accounting Error,Incorrect Formula,The finding indicates a high severity Incorrect Formula issue under Accounting Error. The implementation should be reviewed for the vulnerable pattern and its root cause.
173,e0d2d83ea351,High,Accounting Error,Incorrect Formula,Malicious strategy can lead to loss of funds A malicious strategy has access to the adapter's storage and can therefore freely change any values.
174,e0d2d83ea351,High,DoS,Refund Failed,"Lost Rewards in MultiRewardStaking Upon Third-Party Withdraw Affected contract: MultiRewardStaking When assets are withdrawn for user Alice by an approved user Bob to a receiver that is not Alice, the rewards are never accrued and the resulting staking rewards are lost forever."
175,e0d2d83ea351,High,Accounting Error,Incorrect Formula,Anyone who uses same adapter has the ability to pause it Anyone who uses same adapter has the ability to pause it.
176,e0d2d83ea351,High,Accounting Error,Incorrect Formula,Attacker can deploy vaults with a malicious Staking contract Anyone can deploy a Vault with a malicious Staking contract attached.
177,e0d2d83ea351,High,Accounting Error,Incorrect Formula,Attacker can steal 99% of total balance from any reward token in any Staking contract Attacker can steal 99% of the balance of a reward token of any Staking contract in the blockchain.
178,e0d2d83ea351,High,Accounting Error,Incorrect Formula,"Protocol loses fees because highWaterMark is updated every time someone deposit, withdraw, mint Protocol loses fees because highWaterMark is updated every time someone deposit, withdraw, mint."
179,e0d2d83ea351,High,Accounting Error,Incorrect Formula,Modifier VaultController. verifyCreatorOrOwner does not work as intented
180,e0d2d83ea351,Medium,ERC4626,Not EIP Compliant,Vault.maxWithdraw returns asset amount that is too big for Vault.withdraw ERC4626 standard requires maxWithdraw to return the maximum amount of underlying assets that can be withdrawn from the owner balance with a single withdraw call.
181,e0d2d83ea351,Medium,ERC4626,Rounding Error,Malicious Users Can Drain The Assets Of Vault. (Due to not being ERC4626 Complaint) Malicious users can drain the assets of the vault.
182,e0d2d83ea351,Medium,Reentrancy,Violating CEI / Missing nonReentrant,Reentrancy abuse to reduce the minted management fees when changing an adapter Vaults using hookable tokens present a reentrancy upon changing adapter.
183,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,MultiRewardStaking.changeRewardSpeed() breaks the distribution The changeRewardSpeed() doesn't calculate the new endTimestamp correctly.
184,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,"DOS any Staking contract with Arithmetic Overflow This allows attackers to disable any Staking contract deployed via the system, essentially locking up all funds within the Staking contract."
185,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,"Faulty Escrow config will lock up reward tokens in Staking contract When a Vault owner creates/adds a reward token to the Staking contract with faulty escrow config parameters, the reward tokens sent to the Staking contract will forever be locked up."
186,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,Users lose their entire investment when making a deposit and resulting shares are zero Users could receive 0 shares and thus lose their entire investment when making a deposit.
187,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,Anyone can reset fees to 0 value when Vault is deployed Anyone can reset fees to 0 value when Vault is deployed.
188,e0d2d83ea351,Medium,DoS,Bad Condition,Vault creator can't change feeRecipient after deployment The vault's feeRecipient can be updated through the setFeeRecipient() function.
189,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,"Adapters logic contracts can be destroyed AdapterBase based adapters instances like BeefyAdapter, and YearnAdapter can be rendered inoperable and halt the project."
190,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,"Users can fail to withdraw deposited assets from a vault that uses YearnAdapter contract as its adapter because maxLoss input for calling corresponding Yearn vault's withdraw function cannot be specified For a vault that uses the YearnAdapter contract as its adapter, calling the Vault.withdraw or Vault.redeem function will eventually call the AdapterBase."
191,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,Vault fees can be set to anything when initializing The vault owner can charge any fees when initializing.
192,e0d2d83ea351,Medium,"Arithmetic, DoS",Bad Condition,"In MultiRewardStaking.addRewardToken(), rewardsPerSecond is not accurate enough to handle all type of reward tokens. The raw rewardsPerSecond might be too big for some ERC20 tokens and it wouldn't work as intended."
193,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,Total assets of yearn vault are not correct Total assets of yearn vault are not correct so the calculation between the asset and the shares will be wrong.
194,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,AdpaterBase.harvest should be called before deposit and withdraw AdpaterBase.harvest should be called before deposit and withdraw.
195,e0d2d83ea351,Medium,ERC4626,Inflation Attack,Vault creator can't change quitPeriod The vault's quitPeriod can be updated through the setQuitPeriod() function.
196,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,Harvest() may not be executed when changing a Vault adapter Changing the adapter (that uses a strategy) of an already credited vault can result in a loss of user funds.
197,e0d2d83ea351,Medium,Logic Error,"Bad Condition, Bypass Mechanism","The calculation of in contract is incorrect The calculation of takeFees in Vault contract is incorrect, which will fee charged less than expected."
198,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,"Accrued perfomance fee calculation takes wrong assumptions for share decimals, leading to loss of shares or hyperinflation This issue applies to both AdapterBase.sol and Vault.sol."
199,e0d2d83ea351,Medium,Access Control,Centralization Risk,Unchecked return of execute() Across the VaultController.sol there are many external calls to the AdminProxy.sol via execute().
200,e0d2d83ea351,Medium,Accounting Error,"Implementation Error, No Recovery Mechanism",Vault creator can prevent users from claiming staking rewards Vault creator can prevent users from claiming rewards from the staking contract.
201,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,QuitPeriod is effectively always just 1 day The quitPeriod is supposed to give users time to rage quit if there are changes they don't agree with.
202,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,Vault::takeFees can be front run to minimize accruedPerformanceFee performanceFee is a fee on the profits of the vault.
203,e0d2d83ea351,Medium,Logic Error,Implementation Error,VaultController() Missing call DeploymentController.nominateNewDependencyOwner() Unable to switch to a new deploymentController.
204,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,Cool down time period is not properly respected for the harvest method Harvest method is called on ever
205,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,"Vault.redeem function does not use syncFeeCheckpoint modifier The following Vault.redeem function does not use the syncFeeCheckpoint modifier, which is unlike the Vault.withdraw function below."
206,e0d2d83ea351,Medium,DoS,"Implementation Error, Incorrect Parameter",Vault.changeAdapter can be misused to drain fees The vault owner has an option to change the adapter for the vault.
207,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,"SyncFeeCheckpoint() does not modify the highWaterMark correctly, sometimes it might even decrease its value, resulting in charging more performance fees than it should syncFeeCheckpoint() does not modify the highWaterMark correctly, sometimes it might even decrease its value, resulting in charging more performance fees than it should."
208,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,Fee on transfer token not supported If you are making a Lock fund for escrow using a fee on transfer token then contract will receive less amount (X-fees) but will record full amo
209,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,Management Fee for a vault is charged even when there is no assets under management and subject to manipulation. managementFee is calculated by accruedManagementFee function: - managementFee x (totalAssets x (block.timestamp - feesUpdatedAt))/SECONDS PER YEAR 1 Management Fee for a vault is charged even when there is no assets under management.
210,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,Strategy can't earn yields for user as underlyingBalance is not updated when strategy deposits Strategy can't earn yields for user as underlyingBalance is not updated when strategy deposits.
211,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,"Owner can collect management fees with a new increased fee for previous time period. The Owner of the contract can change the fee, and after the rage quit period it can cash those fees for the period of time where different fees were active."
212,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,"Erc777 cross function re-entrancy When an erc777 is used as asset for the vault, you can re-enter the mint function by minting the double you would have minted with a normal erc20 token."
213,e0d2d83ea351,Medium,Accounting Error,State Update Inconsistency,AdapterBase should always use delegatecall to call the functions in the strategy The strategy contract will generally let the Adapter contract use delegatecall to call its functions.
214,e0d2d83ea351,Medium,Accounting Error,Incorrect Formula,Vault Fees Can Total To More Than 1e18 Currently in Vault.sol there are four different fee types: 1.
215,e99e64a8abf1,High,Accounting Error,Incorrect Formula,"Lack of Balance Validation The pool's ratio of y to x must be within the interval [MIN M, MAX M), which will be checked by the checkBalances() function."
216,fa1836e0615e,High,Accounting Error,State Update Inconsistency,"The finding indicates a high severity State Update Inconsistency issue under Accounting Error involving cause, addToDelegate, totalWethDelegated, withdraw. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
217,fa1836e0615e,High,DoS,Violating CEI / Missing nonReentrant,"The finding indicates a high severity Violating CEI / Missing nonReentrant issue under DoS involving cause, putOptionsRequired, true, timeToExpiry. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
218,fa1836e0615e,High,Arithmetic,"Hardcoded Parameter, Token Decimal","The finding indicates a high severity Hardcoded Parameter, Token Decimal issue under Arithmetic involving cause, roundUp, roundingPrecision, strike. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
219,fa1836e0615e,High,DoS,Incorrect Formula,"The finding indicates a high severity Incorrect Formula issue under DoS involving cause, _totalCollateral, loss, collateral. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
220,fa1836e0615e,High,DoS,Front Run,"The finding indicates a high severity Front Run issue under DoS involving cause, put, option, impact. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
221,fa1836e0615e,High,"Governance, Input Validation",Incorrect Parameter,"The finding indicates a high severity Incorrect Parameter issue under Governance, Input Validation involving cause, UniswapV2, impact, lpToRemove. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
222,fa1836e0615e,High,Arithmetic,Token Decimal,"The finding indicates a high severity Token Decimal issue under Arithmetic involving cause, oracle, impact, underflow. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
223,fa1836e0615e,High,ERC721,Missing Functionality,"The finding indicates a high severity Missing Functionality issue under ERC721 involving cause, ERC721, impact, recoverERC721. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
224,fa1836e0615e,High,Accounting Error,Incorrect Formula,Users can get immediate profit when deposit and redeem in PerpetualAtlanticVaultLP
225,fa1836e0615e,Medium,Slippage,minOut set to 0,"Missing slippage parameter on Uniswap addLiquidity() function The Uniswap addLiquidity() function expects the slippage params amountAMin, and amountBMin to be passed."
226,fa1836e0615e,Medium,ERC4626,Inflation Attack,A malicious early depositor can manipulate the LP-Token price per share to take an unfair share of future user deposits
227,fa1836e0615e,Medium,Slippage,Missing minOut / maxAmount,No slippage protection for bonders When a user calls bond or bondWithDelegate they specify the amount of DpxEth they want to bond for.
228,fa1836e0615e,Medium,Arithmetic,State Update Inconsistency,"The finding indicates a medium severity State Update Inconsistency issue under Arithmetic involving cause, putOptionsRequired, true, premium. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
229,fa1836e0615e,Medium,Input Validation,Price Manipulation / Arbitrage opportunity,"The finding indicates a medium severity Price Manipulation / Arbitrage opportunity issue under Input Validation involving cause, bond, reLP, swap. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
230,fa1836e0615e,Medium,Access Control,Centralization Risk,"The finding indicates a medium severity Centralization Risk issue under Access Control involving cause, bond, reLP, swap. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
231,fa1836e0615e,Medium,Arithmetic,Precision Loss,"The finding indicates a medium severity Precision Loss issue under Arithmetic involving cause, VaultLP, WETH, totalCollateral. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
232,fa1836e0615e,Medium,Accounting Error,Asset Theft,"The finding indicates a medium severity Asset Theft issue under Accounting Error involving cause, bonding, dpxETH, WETH. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
233,fa1836e0615e,Medium,"Arithmetic,ERC4626",Price Manipulation / Arbitrage opportunity,"The finding indicates a medium severity Price Manipulation / Arbitrage opportunity issue under Arithmetic,ERC4626 involving cause, redeem, RDPX, share. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
234,fa1836e0615e,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"The finding indicates a medium severity Invalid Slippage Control / Missing slippage check issue under Slippage involving cause, minAmount, _ethToDpxEth, true. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
235,fa1836e0615e,Medium,Uniswap,No Recovery Mechanism,"The finding indicates a medium severity No Recovery Mechanism issue under Uniswap involving cause, Uniswap, WETH, RDPX. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
236,fa1836e0615e,Medium,ERC721,State Update Inconsistency,"The finding indicates a medium severity State Update Inconsistency issue under ERC721 involving cause, ERC721, token, owner. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
237,fa1836e0615e,Medium,Accounting Error,State Update Inconsistency,"The finding indicates a medium severity State Update Inconsistency issue under Accounting Error involving cause, sync, impact. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
238,fa1836e0615e,Medium,Pause,State Update Inconsistency,"The finding indicates a medium severity State Update Inconsistency issue under Pause involving cause, redeem, whenNotPaused, impact. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
239,fa1836e0615e,Medium,Accounting Error,Incorrect Formula,"The finding indicates a medium severity Incorrect Formula issue under Accounting Error involving cause, mintokenAAmount, impact. The implementation should be reviewed for incorrect validation, state handling, or accounting assumptions related to this pattern."
240,fa1836e0615e,Medium,Accounting Error,Incorrect Formula,"No mechanism to settle out-of-money put options even after Bond receipt token is redeemed. In the current implementation of PerpetualAtlanticVault::settle, the only way an optionId can be burnt is when the option is in-the-money."
241,fa1836e0615e,Medium,Accounting Error,Bad Condition,"User that delegate eth to RdpxV2Core will incur loss if his delegated eth fulfilled by decaying bonds Current design allow user call bondWithDelegate using decaying bonds, this will make delegatee incur loss because they will get less bond and paid more eth."
242,d562802cb53a,High,Accounting Error,Implementation Error,"Paymaster's maxRefundedGas = gasLeft + reservedGas, without subtracting spentOnPubdata. This way maxRefundedGas will be much larger than the correct value."
243,d562802cb53a,Medium,Upgradeable,Does not match with Doc,"The StateTransitionManager contract lacks a way to invoke executeUpgrade() or upgradeChainFromVersion(), preventing forced upgrades of deployed STs in urgent high-risk situations and undermining the documented safeguard mechanism."
244,d562802cb53a,Medium,Upgradeable,Bad Condition,"During certain upgrade migration timing conditions, a user could finalize a withdrawal on the old L1ERC20Bridge and then withdraw again on the new L1SharedBridge, enabling a potential double withdrawal."
245,d562802cb53a,Medium,DoS,Missing Initialization,"The l1LegacyBridge is not assigned during L2SharedBridge.initialize(), causing deposits sent via the old L1ERC20Bridge to fail before the upgrade is completed."
246,d562802cb53a,Medium,Logic error,"Does not match with Doc, Implementation Error",In StateTransitionManager::unfreezeChain function call unfreezeDiamond instead of freezeDiamond on IZkSyncStateTransition(stateTransition[ chainId]) instance.
247,8f18f7d5c396,Medium,Accounting Error,Incorrect Formula,"InitialBalance for native token is wrong When users swap to native token (ETH), the initialBalance should use the balance of wrappedNativeToken instead of native token balance, because finalBalance is the balance of wrap"
248,8f18f7d5c396,Medium,Accounting Error,Incorrect Formula,"Trades where toToken is feeOnTransferToken might send user less tokens than finalAmountMin the trade result amount (to be sent to the user) is bigger than finalAmountMin, and after that sends the user the amount."
249,198fa93fabdd,Medium,TWAP,Price Manipulation / Arbitrage opportunity,"The current implementation of TWAV is based on a short observation period, making it susceptible to price manipulation."
250,198fa93fabdd,Medium,Pause,State Update Inconsistency,System state can still be changed in the paused status.
251,198fa93fabdd,Medium,Accounting Error,Incorrect Formula,"Buyout cannot be rejected when paused when the system is not paused, redeem() and withdrawERC721() are also callable when it is not."
252,198fa93fabdd,Medium,TWAP,"Implementation Error, Price Manipulation / Arbitrage opportunity","Twav.sol getTwav() will revert when timestamp 4294967296 Because the solidity version used by the current implementation is 0.8.10, and there are some breaking changes in Solidity v0.8.0: Arithmetic operations revert on underflow and overflow."
253,198fa93fabdd,Medium,Accounting Error,Incorrect Formula,Lack of sanity check on initialTokenSupply and initialTokenPrice can lead to a seller losing his NFT There is no sanity check to ensure that (primaryReserveRatio initialTokenSupply initialTokenPrice) is (SCALE 1e18).
254,198fa93fabdd,Medium,Accounting Error,Incorrect Formula,"NibblVault: In the buy function, users can avoid paying fees the buy function of the NibblVault contract, when msg.value lowerCurveDiff, the fee for SecondaryCurve part is not charged."
255,198fa93fabdd,Medium,Accounting Error,Incorrect Formula,UpdateTwav() and getTwav() will revert when cumulativePrice overflows when cumulativeValuation overflows.
256,198fa93fabdd,Medium,Accounting Error,Incorrect Formula,"NibblVault buyout duration longer than update timelock User can buy out NFT by initiating the process through initiateBuyout, then he has to wait BUYOUT DURATION which is 5 days and if the buyout will not get rejected he can claim the NFT."
257,198fa93fabdd,Medium,Access Control,Centralization Risk,Reentrancy bug in Basket's withdraw multiple tokens function which gives attacker ability to transfer basket ownership and spend it but withdraw all the tokens out of basket a NibbVault based on that Basket NFT.
258,198fa93fabdd,Medium,Accounting Error,Incorrect Formula,Basket NFT have no name and symbol The Basket contract is intended to be used behind a proxy.
259,198fa93fabdd,Medium,Access Control,Missing Initialization,PNM-004] Calculation of secondaryReserveRatio can be overflowed [ [ a relatively small initialTokenSupply and initialTokenPrice.
260,198fa93fabdd,Medium,Accounting Error,Incorrect Formula,Twav. getTwav [ () will return a wrong result when twavObservations[TWAV BLOCK NUMBERS - 1].timestamp = 0.
261,1d8f1f43cde9,High,"Chainlink, Oracle","Invalid Validation, Price Manipulation / Arbitrage opportunity",Oracle price does not compound the interpolation from startTime to now.
262,1d8f1f43cde9,Medium,Accounting Error,Incorrect Formula,"Vcon address change not persistent across protocol components a contract inherited by several other ones including NonCustodialPSM, GlobalRateLimitedMinter, ERC20CompountPCVDeposit and Volt, vcon is fixed upon initialization and cannot be further updated IERC20 private immutable vcon;..."
263,1d8f1f43cde9,Medium,Accounting Error,Incorrect Formula,NonCustodialPSM can become insolvent as CPI index rises the year.
264,1d8f1f43cde9,Medium,DoS,Invalid Validation,Setting new buffer does not reduce current buffer to cap
265,1d8f1f43cde9,Medium,Accounting Error,Incorrect Formula,The finding indicates a medium severity Incorrect Formula issue under Accounting Error. The implementation should be reviewed for the vulnerable pattern and its root cause.
266,1d8f1f43cde9,Medium,MEV,Front Run,Updating rate limit for addresses restores their entire buffer amount the entire bufferCap.
267,1d8f1f43cde9,Medium,"Chainlink, Oracle",Stale Value,OracleRef assumes backup oracle uses the same normalizer as main oracle
268,2c5e13b4e147,Medium,"DAO, Governance",Bad Condition,Missing check in the updateValset function Gravity.sol L276-L358.
269,2c5e13b4e147,Medium,Accounting Error,Incorrect Formula,"Admin drains all ERC based user funds using withdrawERC20() Gravity.sol L632-L638 could be extracted by anyone with admin role and later sold, leaving users funds bridged on Cudos Cosmos chain with no ERC20 representation stored across the bridge - similar in as the wormhole hack."
270,2c5e13b4e147,Medium,Accounting Error,Incorrect Formula,"Non-Cudos Erc20 funds sent through sendToCosmos() will be lost. No checks for non-Cudos tokens mean that non-Cudos ERC20 tokens will be lost to the contract, with the user not having any chance of retrieving them."
271,2c5e13b4e147,Medium,Accounting Error,Incorrect Formula,Protocol doesn't handle fee on transfer tokens
272,2c5e13b4e147,Medium,Accounting Error,Incorrect Formula,"The Gravity.sol should have pause/unpause functionality a hack is occuring or an exploit is discovered, the team (or validators in this case) should be able to pause functionality until the necessary changes are made to the system."
273,2c5e13b4e147,Medium,Accounting Error,Incorrect Formula,Calls inside loops that may address DoS a loop are dangerous (especially if the loop index can be user-controlled) because it could lead to DoS if one of the calls reverts or execution runs out of gas.
274,7b5e1803022e,High,ERC4626,Rounding Error,"Rounding Issues In Certain Functions the need for specific, opposing rounding directions across the different mutable and view methods, as it is considered most secure to favor the Vault itself during calculations over its users: If (1) it's calculating how many shares to issue to a user for a certain amount of the underlying tokens they provide or (2)."
275,7b5e1803022e,Medium,Bridge,Incorrect Parameter,FCash of the wrong maturity and asset can be sent to wrapper address before wrapper is deployed when the size of the code deployed at the address contains code.
