Property,repo_path,severity,tag,subtag,description
83,1d8f1f43cde9,Medium,MEV,Front Run,"Updating rate limit for addresses restores their entire buffer amount Submitted by cmichel MultiRateLimited.sol L280 When the bufferCap is updated for an address in updateAddress, the address's allowed buffer bufferStored is replenished to the entire bufferCap. The address could frontrun the updateAddress call and spend their entire buffer, then the buffer is replenished and they can spend their entire buffer a second time. Keep the old buffer value, capped by the new bufferCap: ElliotFriedman Volt confirmed and."
84,1d8f1f43cde9,Medium,"Chainlink,Oracle",Stale Value,"NonCustodialPSM can become insolvent as CPI index rises Submitted by hyh NonCustodialPSM.sol L236-L248 NonCustodialPSM mints and redeems VOLT to a chosen stablecoin at the current market rate minus a fixed fee. It is assumed that the difference to be covered with pcvDeposit funds. That assumption is similar to one used in FEI protocol, but there no rate growth takes place as FEI to USD rate supposed to be stable, while VOLT to USD rate will rise over time. VOLT market rate is tied to the off-chain published CPI."
85,2c5e13b4e147,Medium,Arithmetic,Precision Loss,"Missing check in the updateValset function Submitted by CertoraInc, also found by 0x1337, cccz, danb, dipp, dirk y, hubble, jah, and WatchPug Gravity.sol L276-L358 The updateValset function don't check that the sum of the powers of the new validators in the new valset is greater than the threshold, which can lead to unwanted behavior. There are 2 main problems that can occur in that situation: 1. The sum of the new validators' powers will be lower than the state powerThreshold 2. The sum of the new validators'."
86,2c5e13b4e147,Medium,Access Control,Centralization Risk,"Admin drains all ERC based user funds using withdrawERC20 Submitted by p crypt0, also found by 0x1337, AmitN, csanuragjain, danb, dirk y, GermanKuber, IllIllI, kirk-baird, and WatchPug Gravity.sol L632-L638 Gravity.sol L595-L609 Ability for admin to drain all ERC20 funds stored in contract at will, meaning all ERC20 based Cudos tokens and any other ERC20 tokens stored in the contract could be extracted by anyone with admin role and later sold, leaving users funds bridged on Cudos Cosmos chain with no ERC20."
87,2c5e13b4e147,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"Protocol doesn't handle fee on transfer tokens Submitted by wuwe1, also found by cccz, defsec, dipp, Dravee, GermanKuber, GimelSec, jah, reassor, and WatchPug Gravity.sol L600 Since the tokenContract can be any token, it is possible that loans will be created with tokens that support fee on transfer. If a fee on transfer asset token is chosen, other user's funds might be drained. 1. Assume transfer fee to be 5% and Gravity.sol has 200 token. 2. Alice sendToCosmos 100 token. Now, Gravity.sol has 295 token. 3. Alice."
88,2c5e13b4e147,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"Non-Cudos Erc20 funds sent through sendToCosmos will be lost. Submitted by p crypt0, also found by CertoraInc No checks for non-Cudos tokens mean that non-Cudos ERC20 tokens will be lost to the contract, with the user not having any chance of retrieving them. However, the admin can retrieve them through withdrawERC20. Impact is that users lose their funds, but admins gain them. The mistakes could be mitigated on the contract, by checking against a list of supported tokens, so that users don't get the bad."
89,40cc38c69cca,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"Basket becomes unusable if everybody burns their shares Submitted by kenzo . While handling the fees, the contract calculates the new ibRatio by dividing by totalSupply. This can be 0 leading to a division by 0. If everybody burns their shares, in the next mint, totalSupply will be 0, handleFees will revert, and so nobody will be able to use the basket anymore. Proof of Concept Vulnerable line: < You can add the following test to Basket.test.js and see that it reverts ..after you remove ""nonReentrant"" from ""mint""."
90,97843b77b287,Medium,DoS,Invalid Validation,"reputation risks with updateSolution Submitted by gpersoon GovDev.sol has a function updateSolution to upgrade parts of the contract via the Diamond construction. Via updateSolution, any functionality can be changed and all the funds can be accessed/rugged. Even if this is well intended the project could still be called out resulting in a reputation risk, see for example Note: there is a function transferGovDev which can be used to disable the updateSolution Recommend applying extra safeguards for example to limit."
91,97843b77b287,Medium,Accounting Error,Incorrect Formula,"Yield distribution after large payout seems unfair Submitted by gpersoon When a large payout occurs, it will lower unallocatedSherX. This could mean some parties might not be able to get their Yield. The first couple of users for which harvest is called or which transfer tokens will be able to get their full Yield, until the moment unallocatedSherX is depleted. The next users don't get any yield at all. This doesn't seem fair. Recommend that If unallocatedSherX is insufficient to provide for all the yields, only."
92,c20104cb90d7,Medium,ERC20,Missing Return Check,"IERC20.transfer does not support all ERC20 token Submitted by VAD37, also found by AuditsAreUS, IllIllI, MaratCerby, rfa, and sorrynotsorry ForgottenRunesWarriorsGuild.sol L173-L176 ForgottenRunesWarriorsMinter.sol L627-L630 Token like USDT known for using non-standard ERC20. Missing return boolean on transfer Contract function forwardERC20 will always revert when try to transfer this kind of tokens. Cannot withdraw some special ERC20 token through contract call. Unexpected contract functionality = Medium severity."
93,c20104cb90d7,Medium,ERC4626,Inflation Attack,"Contract may not have enough fund to cover refund Submitted by gzeon, also found by AuditsAreUS, BowTiedWardens, pedroais, Ruhum, shenwilly, and teddav Owner of the contract can call withdrawAll before the refund process is done to send all ETH to the vault. Since there are no payable receive function in ForgottenRunesWarriorsMinter, the owner won't be able to replenish the contract for the refund process. ForgottenRunesWarriorsMinter.sol L616-L619 Recommended Mitigation Steps Only allow owner to call withdrawAll."
94,c20104cb90d7,Medium,DoS,Bad Condition,"Many unbounded and under-constrained variables in the system can lead to unfair price or DoS Submitted by throttle, also found by 0xDjango, BowTiedWardens, defsec, dipp, fatherOfBlocks, gzeon, hake, reassor, shung, unforgiven, and WatchPug Unbounded and under-constrained variables. 1. dsStartTime | daPriceCurveLength | daDropInterval The team can change the above variables during sale. It will either increase or decrease the price of an NFT. Or it can make currentDaPrice revert. ForgottenRunesWarriorsMinter.sol."
95,c20104cb90d7,Medium,Access Control,Centralization Risk,"The owner can mint all of the NFTs. Submitted by Kulk0, also found by 0x1f8b, 0xDjango, BowTiedWardens, broccolirob, defsec, Dinddle, dirk y, hyh, rajatbeladiya, Ruhum, throttle, and unforgiven ForgottenRunesWarriorsMinter.sol L257 In ForgottenRunesWarriorsMinter.teamSummon the owner can mint unrestricted amount of NFTs. This is more of a design issue than an actual bug in my opinion. If the private keys were compromised during the launch the attacker could mint almost all of the NFTs. Normally I wouldn't say this."
96,4ef0b4d678ab,Medium,Slippage,Missing minOut / maxAmount,"Missing deadline checks allow pending transactions to be maliciously executed Submitted by Bobface also found by cozzetti < <br < <br < <br < <br < <br < <br < <br < The Pair contract does not allow users to submit a deadline for their action. This missing feature enables pending transactions to be maliciously executed at a later point. AMMs should provide their users with an option to limit the execution of their pending actions, such as swaps or adding and removing liquidity. The most common solution is to."
97,4ef0b4d678ab,Medium,Accounting Error,Incorrect Formula,It's possible to swap NFT token ids without fee and also attacker can wrap unwrap all the NFT token balance of the Pair contract and steal their air drops for those token ids Submitted by unforgiven also found by imare and ElKu < <br < Users can wrap their NFT tokens which id is whitelisted and receive 1e18 fractional token or they can pay 1e18 fractional token and unwrap NFT token. there is two issue here: 1. anyone can swap their NFT token id with another NFT token id without paying any fee both ids should be.
98,4ef0b4d678ab,Medium,"Chainlink,Oracle",Stale Value,"Pair price may be manipulated by direct transfers Submitted by Jeiwan also found by BPZ ak1 Janio hansfriese UNCHAIN dic0de and ladboy233 < <br < <br < An attacker may manipulate the price of a pair by transferring tokens directly to the pair. Since the Pair contract exposes the price function, it maybe be used as a price oracle in third-party integrations. Manipulating the price of a pair may allow an attacker to steal funds from such integrations. The Pair contract is a pool of two tokens, a base token and a."
99,9befb133ee74,Medium,Accounting Error,Incorrect Formula,"Early user can break minting Submitted by cmichel The protocol computes a factor when minting and burning tokens, which is the exchange rate of rebase to base tokens base supply / total assets value , see GToken.factor . The first user can manipulate this factor such that it always returns 0. Example: - Attacker deposits 100.0 DAI and mints 100 1e18 PWRD: DepositHandler.depositGToken with dollarAmount = 100.0 = 100 1e18, then ctrl.mintGToken pwrd, msg.sender, 1e18 calls gt.mint account, gt.factor , amount=1e18."
100,ba93b3b8d7cf,Medium,ERC4626,Inflation Attack,"Possible lost msg.value Submitted by rotcivegaf, also found by AuditsAreUS, berndartmueller, cccz, MaratCerby, dipp, and StErMi GeneralVault.sol L75-L89 LidoVault.sol L79-L104 ConvexCurveLPVault.sol L131-L149 Possible lost value in depositCollateral function call In call depositCollateral can will send value and the asset can be an ERC20 != address 0 , if LidoVault and ConvexCurveLPVault contract receive this call the fouds will lost.<br Also in LidoVault, L88 , if send as asset ETH == address 0 and send more."
101,ba93b3b8d7cf,Medium,DoS,Invalid Validation,"UNISWAP FEE is hardcoded which will lead to significant losses compared to optimal routing Submitted by Picodes, also found by hickuphh3 In YieldManager UNISWAP FEE is hardcoded, which reduce significantly the possibilities and will lead to non optimal routes. In particular, all swaps using ETH path will use the wrong pool as it will use the ETH / USDC 1% one due to this line For example for CRV / USDC, the optimal route is currently CRV - ETH and ETH - USDC, and the pool ETH / USDC with 1% fees is tiny compared."
102,ba93b3b8d7cf,Medium,Accounting Error,Incorrect Formula,"processYield and distributeYield may run out of gas and revert due to long list of extra rewards/yields Submitted by IllIllI, also found by leastwood and StErMi Yields will not be able to be distributed to lenders because attempts to do so will revert. The processYield function loops overall of the extra rewards and transfers them ConvexCurveLPVault.sol L105-L110 There is no guarantee that the tokens involved will be efficient in their use of gas, and there are no upper bounds on the number of extra rewards."
103,ba93b3b8d7cf,Medium,Accounting Error,Incorrect Formula,"ConvexCurveLPVault's transferYield can become stuck with zero reward transfer Submitted by hyh Now there are no checks for the amounts to be transferred via \ transferYield and \ processTreasury. As reward token list is external and an arbitrary token can end up there, in the case when such token doesn't allow for zero amount transfers, the reward retrieval can become unavailable. I.e. processYield can be fully blocked for even an extended period, with some low probability, which cannot be controlled otherwise as."
104,ba93b3b8d7cf,Medium,Arithmetic,Precision Loss,"Withdrawing ETH collateral with max uint256 amount value reverts transaction Submitted by berndartmueller, also found by WatchPug Withdrawing ETH collateral via the withdrawCollateral function using type uint256 .max for the amount parameter reverts the transaction due to asset being the zero-address and IERC20Detailed asset .decimals not working for native ETH. GeneralVault.sol L121-L124 Recommended mitigation steps Check asset and use hard coded decimal value 18 for native ETH. sforman2000 Sturdy confirmed."
105,e6e43dfea59f,Medium,DoS,Bad Condition,"Funding.deposit doesn't work if there is no discount set Submitted by Ruhum, also found by TrungOre, MaratCerby, 0xBug, minhquanym, shenwilly, 0xDjango, remora, danb, IllIllI, pedroais, m9800, and hyh < < < < The Funding contract's deposit function uses the getAmountOut function to determine how many citadel tokens the user should receive for their deposit. But, if no discount is set, the function always returns 0. Now the deposit function tries to deposit 0 tokens for the user through the StakedCitadel contract.."
106,e6e43dfea59f,Medium,Input Validation,Invalid Validation,"KnightingRound tokenOutPrice changes Submitted by reassor, also found by cccz and cmichel Function.buy buys the tokens for whatever price is set as tokenOutPrice. This might lead to accidental collisions or front-running attacks when user is trying to buy the tokens and his transaction is being included after the transaction of changing the price of the token via setTokenOutPrice. Scenario: 1. User wants to buy tokens and can see price tokenOutPrice 2. User likes the price and issues a transaction to buy tokens 3.."
107,e6e43dfea59f,Medium,ERC4626,Inflation Attack,"New vest reset unlockBegin of existing vest without removing vested amount Submitted by gzeon, also found by cccz, TrungOre, minhquanym, cmichel, 0xDjango, and rayn < < When vest is called by xCTDL vault, the previous amount will re-lock according to the new vesting timeline. While this is as described in L127, claimableBalance might revert due to underflow if vesting recipient .claimedAmounts 0 because the user will need to vest the claimedAmounts again which should not be an expected behavior as it is already."
108,e6e43dfea59f,Medium,"Chainlink,Oracle",Stale Value,"Stale price used when citadelPriceFlag is cleared Submitted by IllIllI During the video it was explained that the policy operations team was meant to be a nimble group that could change protocol values considered to be safe. Further, it was explained that since pricing comes from an oracle, and there would have to be unusual coordination between the two to affect outcomes, the group was given the ability to clear the pricing flag to get things moving again once the price was determined to be valid If an oracle."
109,7b5e1803022e,Medium,Reentrancy,Violating CEI / Missing nonReentrant,deposit and mint and redeemInternal in wfCashERC4626 will revert for all fcash that asset token is underlying token because they always call mintInternal with useUnderlying==True Submitted by unforgiven < < < For some fcash the asset token is underlying token asset.tokenType == TokenType.NonMintable and NotionalV2 will not handle minting with useUnderlying==True for those fcashs according to what I asked from sponsor . In summery most of the logics in wfCashERC4626 will not work for those fcash tokens. when for.
110,7b5e1803022e,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"Users Might Not Be Able To Purchase Or Redeem SetToken Submitted by xiaoming90, also found by berndartmueller < < Whenever a setToken is issued or redeemed, the moduleIssueHook and moduleRedeemHook will be triggered. These two hooks will in turn call the redeemMaturedPositions function to ensure that no matured fCash positions remain in the Set by redeeming any matured fCash position. < The redeemMaturedPositions will loop through all its fCash positions and attempts to redeem any fCash position that has already."
111,7b5e1803022e,Medium,Accounting Error,Incorrect Formula,"Residual Allowance Might Allow Tokens In SetToken To Be Stolen Submitted by xiaoming90 < < Whenever mintFCashPosition function is called to mint new fCash position, the contract will call the approve function to set the allowance to maxSendAmount so that the fCash Wrapper contact can pull the payment tokens from the SetToken contract during minting. < Note that maxSendAmount is the maximum amount of payment tokens that is allowed to be consumed during minting. This is not the actual amount of payment tokens."
112,7b5e1803022e,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"DOS set token through erc777 hook Submitted by jonah1005 < < The wfCash is an erc777 token. ERC777.sol L376-L380 Users can get the control flow before sending token and after receiving tokens. This creates attack vectors that require extra caution in designing modules. Any combination of modules may lead to a possible exploit. To elaborate on the dangerousness of the re-entrancy attack, a possible scenario is presented. Before the exploit, we first elaborate on three attack vectors: 1. DebtIssuanceModule.sol."
113,7b5e1803022e,Medium,Arithmetic,Precision Loss,"Silent overflow of fCashAmount Submitted by GreyArt, also found by Meera < If a fCashAmount value that is greater than uint88 is passed into the mint function, downcasting it to uint88 will silently overflow. Recommended Mitigation Steps ckoopmann Index Coop confirmed and commented This seems reasonable and we'll probably adopt the suggested mitigation approach."
114,7b5e1803022e,Medium,Accounting Error,Incorrect Formula,"User can alter amount returned by redeem function due to control transfer Submitted by 0xDjango Control is transferred to the receiver when receiving the ERC777. They are able to transfer the ERC777 to another account, at which time the before and after balance calculation will be incorrect. uint256 balanceBefore = IERC20 asset .balanceOf receiver ; if msg.sender != owner { spendAllowance owner, msg.sender, shares ; } redeemInternal shares, receiver, owner ; ///////////// Control is transferred to user. They can."
115,b2a8c124d062,Medium,Arithmetic,Precision Loss,"With most functions in VaultTracker.sol, users can call them only once after maturity has been reached. Submitted by hansfriese, also found by panprog < < With most functions in VaultTracker.sol, users can call them only once after maturity has been reached. So from the second call of any functions after maturity, it will revert and users might lose their funds or interests. Proof of Concept The main problem is that vlt.exchangeRate might be larger than maturityRate after maturity here Then it will revert from the."
116,b2a8c124d062,Medium,Accounting Error,Incorrect Formula,"Swivel.setFee is implemented wrongly. Submitted by hansfriese, also found by jonatascm Swivel.setFee is implemented wrongly. Swivel.feenominators won't be set as expected. This function has a parameter ""i"" for the index of the new fee denomination but it isn't used during the update. Tools Used Solidity Visual Developer of VSCode Recommended Mitigation Steps This line should be modified like below. feenominators i x = d x ; JTraversa Swivel disagreed with severity and commented Given this allows us to change fees."
117,b2a8c124d062,Medium,Access Control,Centralization Risk,"Error in allowance logic Submitted by 0xDjango, also found by 0x1f8b, 8olidity, arcoun, Bahurum, caventa, csanuragjain, hansfriese, joestakey, jonatascm, Lambda, oyc& 95;109, and ronnyx2017 < < There is an error in the allowance functionality to allow a non-owner to withdraw or redeem ZcTokens for the owner. Taking ZcToken.redeem as an example, behold the following if/else block: if holder == msg.sender { return redeemer.authRedeem protocol, underlying, maturity, msg.sender, receiver, principalAmount ; } else {."
118,b2a8c124d062,Medium,ERC4626,Inflation Attack,"VaultTracker miscalculates compounding interest Submitted by GimelSec < < < < < < VaultTracker neglect previously accrued interest while attempting to calculate new interest. This causes nToken holders to receive less yield than they should. All functions within VaultTracker that calculate interest are affected, including addNotional, removeNotional, redeemInterest, transferNotionalFrom and transferNotionalFee. Proof of Concept Consider the case where some user N tries to initiate a vault at 3 specific moments."
119,b2a8c124d062,Medium,DoS,Invalid Validation,"Should use = instead of Submitted by oyc& 95;109 < < The comparison should be 'a = vlt.notional' instead of a vlt.notional. Otherwise dust amounts will always be left in vlt.notional when calling removeNotional or transferNotionalFrom . JTraversa Swivel confirmed, but disagreed with severity and commented While the leakage is potentially ... 1 wei, its leakage nonetheless and a frontend would surely provide the max amount most of the time leading to reverts. Maybe a quick severity review from wardens but happy."
120,b2a8c124d062,Medium,ERC4626,Inflation Attack,"Yearn vault integration is broken Submitted by bardamu < < Yearn integration is broken, making it impossible to create a MarketPlace associated with a Yearn vault. Proof of Concept Compounding.sol attempts to resolve the underlying token implemented by supported protocols: < function underlying uint8 p, address c internal view returns address { if p == uint8 Protocols.Compound { return ICompoundToken c .underlying ; } else if p == uint8 Protocols.Rari { return ICompoundToken c .underlying ; } else if p == uint8."
121,b2a8c124d062,Medium,Slippage,Missing minOut / maxAmount,"ZcToken.withdraw will send user 0 tokens if called after maturity deadline but before market is set mature Submitted by panprog < < If maturityRate is still 0 after maturity deadline because no transactions setting maturityRate have been executed yet , then previewWithdraw calculated amount used by ZcToken.withdraw function is 0 and thus withdraw function will send 0 underlying tokens to user, which might be very confusing to user. Subsequent call to the same function will send him correct amount. The same problem."
122,b2a8c124d062,Medium,Access Control,Centralization Risk,"VaultTracker has the wrong admin Submitted by itsmeSTYJ, also found by GimelSec < < < MarketPlace.createMarket calls Creator.create which creates an instance of ZcToken and a VaultTracker. VaultTracker takes msg.sender as the admin. We know that if contract A calls contract B which calls contract C, msg.sender in contract C is the address of B i.e. the msg.sender in VaultTracker is the address of the creator contract. However, the creator contract is not able and not supposed to interact with the VaultTracker."
123,b2a8c124d062,Medium,Flashloan,Invalid Validation,Loss of funds in an underlying protocol would cause catostrophic loss of funds for swivel Submitted by 0x52 Loss of all user funds. This exploit stems from a quirk in the way that exchange rate is tracked for matured positions. We first need to breakdown how interest is calculate for a matured position. < In L124 the yield for a matured position is calculated as the difference between the previous exchange ratio and the maturity rate. This counts on the fact the exchange rate of the underlying protocol never.
124,b2a8c124d062,Medium,Accounting Error,Incorrect Formula,"Interface definition error Submitted by bin2chen, also found by 0x52, 0xDjango, 0xSky, auditor0517, Picodes, rokinot, ronnyx2017, and scaraven < < < < MarketPlace.authRedeem call interface ISwivel.authRedeem but Swivel contract does not have this method only method ""authRedeemZcToken "". The result will cause MarketPlace.authRedeem to fail forever, thus causing ZcToken.withdraw to fail forever. Proof of Concept MarketPlace.sol call ISwivel.authRedeem function authRedeem uint8 p, address u, uint256 m, address f."
125,dd17040a53bc,Medium,Accounting Error,Incorrect Formula,"Function joinTokenSingle in SingleTokenJoin.sol and SingleTokenJoinV2.sol can be made to fail Submitted by pmerkleplant, also found by certora, hyh, p4st13r4, pauliax, robee, and WatchPug There's a griefing attack vulnerability in the function joinTokenSingle in SingleTokenJoin.sol as well as SingleTokenJoinV2.sol which makes any user transaction fail with ""FAILED OUTPUT AMOUNT"". Proof of Concept The JoinTokenStruct argument for joinTokenSingle includes a field outputAmount to indicate the amount of tokens the."
126,dd17040a53bc,Medium,Input Validation,Invalid Validation,"Unchecked return value from low-level call Submitted by JMukesh, also found by certora The return value of the low-level call is not checked, so if the call fails, the Ether will be locked in the contract. If the low level is used to prevent blocking operations, consider logging failed calls. Proof of Concept < Recommended Mitigation Steps add condition to check return value loki-sama Amun confirmed and disagreed with severity 0xleastwood Judge commented Nice find! I think this could be marked as medium as it."
127,dd17040a53bc,Medium,Accounting Error,Incorrect Formula,"Annualized fee APY dependence on the frequency of executing a function Submitted by Czar102 The APY of the annualized fee is dependent on the frequency of the execution of the BasketFacet::chargeOutstandingAnnualizedFee If it is called more frequently, the compounding is more frequent and the APY is higher. For less used baskets, the APY might be lower, because the compounding will happen at lower rate. Recommended Mitigation Steps Consider calculating the fee as the compounding was continous or with a constant."
128,dd17040a53bc,Medium,Accounting Error,Incorrect Formula,"totalSupply may exceed LibBasketStorage.basketStorage .maxCap Submitted by Czar102, also found by gpersoon, gzeon, kenzo, and WatchPug Total supply of the token may exceed the maxCap introduced. This can happen when a user wants to join the pool. The check in BasketFacet::joinPool ... includes only the base amount, without fee. Thus, if fee is on and someone will want to create as many tokens as possible, the totalSupply + amount will be set to maxCap. The call will succeed, but new tokens were also minted as the."
129,dd17040a53bc,Medium,Slippage,Missing minOut / maxAmount,"block.timestamp or deadline Submitted by gpersoon, also found by kenzo and robee Some functions, like rebalance in RebalanceManagerV3 use \ deadline as a time limit for swapExactTokensForTokens Other functions, like \ joinTokenSingle of SingleTokenJoinV2.sol and \ exit of SingleNativeTokenExitV2 use block.timestamp, although a deadline field is present in the struct. Possibly the deadline fields should have been used. Proof of Concept RebalanceManagerV3.sol L158-L203 RebalanceManagerV3.sol L63-L104."
130,dd17040a53bc,Medium,Input Validation,Invalid Validation,"SingleNativeTokenExitV2 assumes first exchange holds the outputToken Submitted by kenzo, also found by cmichel and hyh SingleNativeTokenExitV2 allows the user to exit and execute trades via multiple exchanges. When finishing the trades and sending a single output token back to the user, the contract takes that token from the last swap in the first exchange's trades. There is nothing in the struct that signifies this will be the output token, and this also impairs the exit functionality. Let's say a basket only."
131,dd17040a53bc,Medium,Accounting Error,Incorrect Formula,"Failed transfer with low level call could be overlooked Submitted by harleythedog The CallFacet.sol contract has the function call : function call address target, bytes memory calldata, uint256 value internal { require address this .balance = value, ""ETH BALANCE TOO LOW"" ; bool success, = target.call{value: value} calldata ; require success, ""CALL FAILED"" ; emit Call msg.sender, target, calldata, value ; } This function is utilized in a lot of different places. According to the Solidity docs < ""The low-level."
132,198fa93fabdd,Medium,Access Control,Centralization Risk,"Buyout cannot be rejected when paused Submitted by Lambda, also found by SmartSek < < < < While buy and sell are only callable when the system is not paused, redeem and withdrawERC721 are also callable when it is not. This means that the BUYOUT DURATION is ignored in such cases and it is possible that users are not able to reject certain buyouts. Proof of Concept A user initiates a buyout via initiateBuyout . Just afterwards, the system is stopped. The token holders now cannot buy new tokens to increase the value.."
133,198fa93fabdd,Medium,ERC4626,Inflation Attack,"Twav.sol getTwav will revert when timestamp 4294967296 Submitted by WatchPug, also found by hansfriese and IllIllI Since blockTimestamp is uint32, subtraction underflow is desired at twavObservationCurrent.timestamp - twavObservationPrev.timestamp. See: < Because the solidity version used by the current implementation is 0.8.10, and there are some breaking changes in Solidity v0.8.0: Arithmetic operations revert on underflow and overflow. Ref: < The timestamp subtraction may revert due to underflow. Since getTwav."
134,198fa93fabdd,Medium,ERC4626,Inflation Attack,"Lack of sanity check on initialTokenSupply and initialTokenPrice can lead to a seller losing his NFT Submitted by itsmeSTYJ There is no sanity check to ensure that primaryReserveRatio initialTokenSupply initialTokenPrice is SCALE 1e18 . As a result, primaryReserveBalance is given a value of 0 since divisions in solidity are rounded down. This also means that primaryReserveBalance and fictitiousPrimaryReserveBalance have a value of 0. When this happens, the buy function doesnt work because chargeFee will revert on."
135,198fa93fabdd,Medium,Accounting Error,Incorrect Formula,"NibblVault: In the buy function, users can avoid paying fees Submitted by cccz, also found by kenzo, Lambda, WatchPug, xiaoming90, and zzzitron In the buy function of the NibblVault contract, when msg.value \ lowerCurveDiff, the fee for SecondaryCurve part is not charged. if lowerCurveDiff = msg.value { purchaseReturn = buySecondaryCurve msg.value, totalSupply ; } else { //Gas Optimization purchaseReturn = initialTokenSupply - totalSupply; secondaryReserveBalance += lowerCurveDiff; // purchaseReturn =."
136,198fa93fabdd,Medium,Arithmetic,Precision Loss,"updateTwav and getTwav will revert when cumulativePrice overflows Submitted by peritoflores, also found by WatchPug < < Contract will break when cumulativeValuation overflows. Proof of Concept Cumulative prices are designed to work with overflows/underflows because in the end the difference is important. In updateTwav when \ prevCumulativeValuation + valuation timeElapsed overflows the contract will not work anymore. twavObservations twavObservationsIndex = TwavObservation blockTimestamp, prevCumulativeValuation +."
137,198fa93fabdd,Medium,Access Control,Centralization Risk,"NibblVault buyout duration longer than update timelock Submitted by reassor < < < User can buy out NFT by initiating the process through initiateBuyout, then he has to wait BUYOUT DURATION which is 5 days and if the buyout will not get rejected he can claim the NFT. During that period bidder cannot cancel the process. The issue is that since NibblVault is used through proxy it is possible to change its implementation through administrative functionality in NibblVaultFactory and the timelock for update'ing."
138,198fa93fabdd,Medium,ERC4626,Inflation Attack,Reentrancy bug in Basket's withdraw multiple tokens function which gives attacker ability to transfer basket ownership and spend it but withdraw all the tokens out of basket Submitted by unforgiven < < < Basket is used for keep multiple tokens in contract and mint one NFT token to represent their ownership. Basket only allows for owner of NFT id=0 to withdraw tokens from Basket address. users can deposit multiple tokens in one Basket and then create a NibbVault based on that Basket NFT. but due to reentrancy.
139,198fa93fabdd,Medium,Upgradeable,Missing Initialization,"Basket NFT have no name and symbol Submitted by Picodes, also found by cccz < < The Basket contract is intended to be used behind a proxy. But the ERC721 implementation used is not upgradeable, and its constructor is called at deployment time on the implementation. So all proxies will have a void name and symbol, breaking all potential integrations and listings. Proof of Concept ERC721 ""NFT Basket"", ""NFTB"" is called at deployment time, and sets private variable at the implementation level. Therefore when loading."
140,b7fc4d82013a,Medium,Arithmetic,Precision Loss,"Missing cap on LicenseFee Submitted by gzeon, also found by 0x0x0x and TomFrenchBlockchain There is no cap on LicenseFee. While change of LicenseFee is under 1 day timelock, introducing a\ maxLicenseFee can improve credibility by removing the ""rug"" vector. There is a minLicenseFee in the contracts, while imo make little sense to have minLicenseFee but not maxLicenseFee. An incorrectly set LicenseFee can potentially lead to over/underflow in Basket.sol L140-141 which is used in most of the function. Basket.sol L177."
141,b7fc4d82013a,Medium,Arithmetic,Precision Loss,"Lost fees due to precision loss in fees calculation Submitted by kenzo, also found by 0v3rf10w In fees calculation, division is being used in the midst of the calculation, not at the end of it. This leads to lost precision in fee amount as solidity doesn't save remainder of division . Division should happen at the end to maintain precision. Lost fees. The exact amount depends on the parameters set and being tested. According to a few tests I ran, it seems that in normal usage, 1% of fees are lost. In some cases."
142,b7fc4d82013a,Medium,Arithmetic,Precision Loss,"Fee calculation is slightly off Submitted by gzeon The fee calculation tries to calculate a fee such that fee/ supply+fee = %fee using a simple interest formula i.e. no compounding , this lead to slightly less fee collected when fee are collected more frequently small timeDiff vs less frequently big timeDiff . Basket.sol L133 frank-beard Kuiper acknowledged, but disagreed with Medium severity and commented While this is technically true, the actual precision loss should be very negligible. 0xleastwood judge."
143,7100a75d6ebd,Medium,Arithmetic,Precision Loss,"Lack of check on mustStartAtOrAfter Submitted by zzzitron, also found by IllIllI < < By setting huge mustStartAtOrAfter, the owner can set start time in the past. It might open up possibility to bypass the ballot waiting time depending on the ballot's implementation. Proof of Concept The proof of concept is almost the same as TestReconfigure::testReconfigureProject In the original test, the owner of the project is reconfiguring funding cycle, but it is not in effect immediately because ballot is set. Only after 3."
144,7100a75d6ebd,Medium,ERC20,Missing Return Check,"Use a safe transfer helper library for ERC20 transfers Submitted by horsefacts, also found by 0x1f8b, 0x29A, 0x52, 0xf15ers, AlleyCat, apostle0x01, berndartmueller, cccz, Ch& 95;301, Chom, cloudjunky, codexploder, cryptphi, delfin454000, durianSausage, fatherOfBlocks, Franfran, hake, hansfriese, hyh, IllIllI, jonatascm, Kaiziron, Limbooo, m& 95;Rassska, Meera, oyc& 95;109, peritoflores, rajatbeladiya, rbserver, Ruhum, Sm4rty, svskaushik, and zzzitron JBERC20PaymentTerminal transferFrom calls IERC20 transfer and."
145,7100a75d6ebd,Medium,Accounting Error,Incorrect Formula,"Juicebox project owner can create a honeypot to cause grief Submitted by dirk& 95;y, also found by IllIllI, and ylv < < In a Juicebox project the project owner or anyone that they approve can set splits. These splits are details of the token distributions to other addresses in response to contributions to the project. At the moment the SPLITS TOTAL PERCENT = 1 000 000 000. This means that the project owner could theoretically add 1 billion different splits, each with a percent value of 1. Of course, this would."
