Property,repo_path,severity,tag,subtag,description
102,54405135ebf3,Medium,Arithmetic,"Block Time / Block Number,Incorrect Parameter","In repository 54405135ebf3, the day in blocks is calculated with the block time as 13.3 seconds in CoreVoting.sol.: uint256 public constant DAY_IN_BLOCKS = 6496;, but since moving to proof of stake, block times are fixed to 12 seconds per blockThis results in an incorrect calculation of the lockDuration and extraVoteTime, which is used in setting the total duration of a proposal should be active and also the max vote time."
103,54405135ebf3,Medium,ERC20,Implementation Error,"In repository 54405135ebf3, gscApprove can overwrite the approved allowance of the same spender from previously approved value This candidate covers finding pattern #2 for the repository."
104,54405135ebf3,Medium,"Access Control,DoS",State Update Inconsistency,"In repository 54405135ebf3, admin is allowed to update merkleRoot. But some users won't be able to claim correct amount because of inconsistent check in claiming function. This candidate covers finding pattern #3 for the repository."
105,54405135ebf3,Medium,Governance,Missing Functionality,"In repository 54405135ebf3, the NFTBoostVault lacks a mechanism to automatically synchronize the voting power of all relevant accounts after the multiplier is updated, and it does not compute the multiplier voting power based on the block at which the proposal is created during voting. This can result in votes being erroneously calculated based on outdated multipliers. This candidate covers finding pattern #4 for the repository."
106,54405135ebf3,Medium,Arithmetic,Missing Upper/Lower Bound Check,"In repository 54405135ebf3, the _syncVotingPower() function is missing a lower bound check when reducing voting power, failing to verify whether the subtraction exceeds the existing voting power. This can lead to integer underflow during the subtraction, causing the transaction to revert. This candidate covers finding pattern #5 for the repository."
107,592eed5791df,High,"Flashloan, Liquidation",Bypass Mechanism,"In repository 592eed5791df, users can bypass the system's flashloan protection by self-liquidating and moving collateral within the same block, enabling repeated exploitation without immediate detection."
108,592eed5791df,High,"DoS, Input Validation",Invalid Validation,"In repository 592eed5791df, an attacker can grief any token ID by depositing a dust amount in the same block, triggering the DepositedInSameBlock check and causing a denial-of-service on withdrawals. This candidate covers finding pattern #2 for the repository."
109,592eed5791df,High,DoS,Missing Functionality,"In repository 592eed5791df, users’ funds deposited into the unbounded Kerosene vault become permanently locked due to missing decimals() support, preventing withdrawals. This candidate covers finding pattern #3 for the repository."
110,592eed5791df,High,"DoS, Liquidation",Bad Condition,"In repository 592eed5791df, liquidation reverts when non-kerosene collateral is insufficient, due to missing exogenous collateral checks in VaultManagerV2::liquidate. This candidate covers finding pattern #4 for the repository."
111,592eed5791df,Medium,Liquidation,"Unfair Liquidation, Whale","In repository 592eed5791df, the price of kerosene tokens can be manipulated instantaneously, leading to forced liquidation. The getKeroseneValue()function relies on the real-time price of the kerosene vault, which can change abruptly with user actions (depositing or withdrawing collateral). Attackers can exploit this to force other users into liquidation. This candidate covers finding pattern #5 for the repository."
112,592eed5791df,Medium,"Access Control, Input Validation",Invalid Validation,"In repository 592eed5791df, vaultManagerV2.sol::burnDyad function is missing an isDNftOwner modifier, allowing a user to burn another user’s minted DYAD This candidate covers finding pattern #6 for the repository."
113,592eed5791df,Medium,DoS,"Bad Condition, Implementation Error","In repository 592eed5791df, addKerosine() is intended to add BoundedKerosineVault and UnboundedKerosineVault to the VaultManagerV2. But since the addKerosine() check if the vault isLicensed in KerosineManager it will always revert for kerosine vaults, because in KerosineManager are stored only the exogenous vaults based on which the kerosine price is determined. This candidate covers finding pattern #7 for the repository."
114,7100a75d6ebd,Medium,Oracle,Stale Value,"In repository 7100a75d6ebd, the protocol uses Pyth's getPriceUnsafe() to obtain prices and only checks if the value is greater than 0, lacking an expiry check. This allows outdated and potentially manipulatable prices to enter the liquidation logic, resulting in financial losses for borrowers."
115,7100a75d6ebd,Medium,Input Validation,State Update Inconsistency,"In repository 7100a75d6ebd, tryMigrate() function does not check whether followerProfileId is already following any data. If a user calls follow() again after upgrading to V2, it may result in the same user following the same data twice, causing _followerCount to be incorrectly incremented and the state of _followDataByFollowTokenId to become inconsistent. This candidate covers finding pattern #2 for the repository."
116,7100a75d6ebd,Medium,Pause,State Update Inconsistency,"In repository 7100a75d6ebd, when the system is paused, users should not be able to execute the unfollow() operation due to the whenNotPaused modifier. However, users can bypass this restriction by calling removeFollower() or burn() in the FollowNFT contract, which lack the whenNotPaused modifier, allowing them to unfollow even while the system is paused. This candidate covers finding pattern #3 for the repository."
117,7100a75d6ebd,Medium,Access Control,"Bypass Mechanism, Implementation Error","In repository 7100a75d6ebd, in approve(), the token guardian check is insufficient. Even if the owner has enabled the token guardian, an already authorized operator can still call the approve() function to set token allowances, meaning the owner's tokens could be controlled by an unauthorized operator. This candidate covers finding pattern #4 for the repository."
118,7100a75d6ebd,Medium,Access Control,Implementation Error,"In repository 7100a75d6ebd, the contract fails to properly check user permissions, preventing users from performing intended actions. When a user attempts to follow using a wrapped followTokenId, if the user is not the owner of the corresponding follow NFT or has not been authorized, they are unable to unfollow. This means that users cannot control their own follow actions without owning the respective follow NFT. This candidate covers finding pattern #5 for the repository."
119,7100a75d6ebd,Medium,Re-org Attack,State Update Inconsistency,"In repository 7100a75d6ebd, identifying publications using its ID makes the protocol vulnerable to blockchain re-orgs This candidate covers finding pattern #6 for the repository."
120,7100a75d6ebd,Medium,DoS,Duplicate Value,"In repository 7100a75d6ebd, there is a lack of proper operation restrictions for whitelisted profile creators, allowing them to mint handles corresponding to V1 Profiles. If someone else mints the same handle after the V2 upgrade, the corresponding V1 profile will be permanently unable to be migrated using batchMigrateProfiles(). This candidate covers finding pattern #7 for the repository."
121,7100a75d6ebd,Medium,EIP712,Not EIP Compliant,"In repository 7100a75d6ebd, in MetaTxLib.validatePostSignature(), the postParams.actionModules array is not encoded before being passed into abi.encode. In MetaTxLib.validateChangeDelegatedExecutorsConfigSignature(), delegatedExecutors and approvals arrays are encoded using abi.encodePacked() without wrapping in keccak256. These encoding methods deviate from EIP-712 standards, causing calls to revert. This candidate covers finding pattern #8 for the repository."
122,7100a75d6ebd,Medium,EIP712,Not EIP Compliant,"In repository 7100a75d6ebd, the signature verification of the typehash differs from the EIP-712 standard, causing calls to revert. This candidate covers finding pattern #9 for the repository."
123,73f6a793d916,Medium,DoS,Incorrect Parameter,"In repository 73f6a793d916, parameter misuse caused the contract to use days instead of the withdrawal amount for validation, leading to a withdrawal DoS."
124,73f6a793d916,Medium,"DoS, Arithmetic",Incorrect Formula,"In repository 73f6a793d916, _calculateMaxBorrowCollateral subtracts unutilizedLeveragePercentage when calculating the maximum borrow collateral limit, causing an underflow and revert, which prevents the repay function from executing and subsequently triggers token liquidation. This candidate covers finding pattern #2 for the repository."
125,73f6a793d916,High,Logic error,"Incorrect Parameter, Missing Upper/Lower Bound Check","In repository 73f6a793d916, the denominator in the share calculation formula uses totalTokenBalanceStakers() (which can be manipulated by external transfers) instead of the actual effective staked assets. This allows attackers to manipulate the denominator with incorrect parameters, causing other users' shares to be calculated as 0, thereby enabling them to steal all assets. This candidate covers finding pattern #3 for the repository."
126,73f6a793d916,Medium,Logic error,Does not match with Doc,"In repository 73f6a793d916, when interacting with UMA, the escalate() function passes BOND as the bond parameter to UMA, leading to UMA burning an additional amount based on bond/2 and charging a finalFee. This is inconsistent with the documentation specification of ""full refund of the pledge,"" ultimately resulting in higher costs for the protocol agents than expected. This candidate covers finding pattern #4 for the repository."
127,73f6a793d916,Medium,Logic error,Bad Condition,"In repository 73f6a793d916, in updateYieldStrategy(), the use of try/catch for withdrawAll() of the original strategy is incorrectly handled by unconditionally ignoring any errors. This prevents the owner from choosing to abort the switch if the withdrawal fails. This candidate covers finding pattern #5 for the repository."
128,73f6a793d916,Medium,Accounting Error,State Update Inconsistency,"In repository 73f6a793d916, in arbRestake, when redeeming arbRewardShares, it only decreases the overall stakeShares of the NFT but does not synchronize the reduction of the addressShares for the nftOwner. This leads to tokenBalanceOfAddress permanently reporting an inflated balance and accumulating errors. This candidate covers finding pattern #6 for the repository."
129,73f6a793d916,Medium,Input Validation,"Hardcoded Parameter, Invalid Validation","In repository 73f6a793d916, the function hard‑codes indexes (0 and 1) of the amounts array instead of using first and last, and does not validate path endpoints. Price becomes wrong whenever the path is not exactly YUSD -> YETI with length 2. This candidate covers finding pattern #7 for the repository."
130,7b5e1803022e,Medium,"Governance, Multisig",Nonce,"In repository 7b5e1803022e, when the vote threshold is met, the onlySigners modifier resets the counter and triggers an external call. If all signers vote within the same block, it may lead to double counting."
131,7b5e1803022e,Medium,"Cross-Chain, Opensea",EVM Compatibility,"In repository 7b5e1803022e, different chains use different contract address formats, which can cause issues during cross-chain operations. Contracts may fail to interpret addresses correctly, making it impossible to whitelist addresses from certain chains. Additionally, non-EVM chains may be unable to interact with EVM-based chains. This candidate covers finding pattern #2 for the repository."
132,7b5e1803022e,Medium,Cross-Chain,Incorrect Parameter,"In repository 7b5e1803022e, the refund address is error, using msg.sender directly This candidate covers finding pattern #3 for the repository."
133,7b5e1803022e,Medium,DoS,"Case Sensitive, Implementation Error","In repository 7b5e1803022e, different EVM and non-EVM chains support different address formats (e.g., case sensitivity), which may cause validateSender to fail. This candidate covers finding pattern #4 for the repository."
134,7b5e1803022e,Medium,DoS,Whale,"In repository 7b5e1803022e, a large token holder can send back and forth tokens using the flow limit to the capacity in the start of every epoch, making the system unusable(DOS) This candidate covers finding pattern #5 for the repository."
135,7b5e1803022e,Medium,"DoS, ERC777",ERC777 Callback,"In repository 7b5e1803022e, when token is ERC777 token, the token receiver can manipulate its balance in order to increase flow in more than it should be This candidate covers finding pattern #6 for the repository."
136,7b5e1803022e,High,"ERC777, Reentrancy",Violating CEI / Missing nonReentrant,"In repository 7b5e1803022e, with a very large cross chain token transfer, a malicious party can use this to steal the same amount from the express receive executor. This candidate covers finding pattern #7 for the repository."
137,7b5e1803022e,High,"ERC777, Reentrancy","ERC777 Callback, Violating CEI / Missing nonReentrant","In repository 7b5e1803022e, a malicious actor can trick a TokenManager into thinking that a bigger amount of tokens were transferred. This candidate covers finding pattern #8 for the repository."
138,7b5e1803022e,Medium,Cross-Chain,Token Decimal,"In repository 7b5e1803022e, insufficient support for tokens with different decimal places across chains can lead to loss of funds during cross-chain bridging. This candidate covers finding pattern #9 for the repository."
139,7b5e1803022e,Medium,"Accounting Error, ERC20",Fee On Transfer Token,"In repository 7b5e1803022e, safeTransferFrom() does not ensure that the actual number of tokens received is the same as the input amount. This candidate covers finding pattern #10 for the repository."
140,7bbe3d81960c,Medium,Logic Error,"Bad Condition, No Recovery Mechanism","In repository 7bbe3d81960c, the method checks the amount received from the user with the condition if (balanceAfter < balanceBefore + collateral) revert InsufficientInputError();. However, the user may actually pay more collateral. In this case, no funds are returned to the caller, and they do not receive additional liquidity or shares."
141,7bbe3d81960c,Medium,MEV,Price Manipulation / Arbitrage opportunity,"In repository 7bbe3d81960c, the design of upperBound in relation to liquidity distribution can create incentives for liquidity concentration and front-running liquidations as market prices and borrowing behaviors change. This allows the fastest participants to exit early or lock in funds to capture MEV (Maximal Extractable Value) profits. This candidate covers finding pattern #2 for the repository."
142,7bbe3d81960c,Medium,Uniswap,Incorrect Parameter,"In repository 7bbe3d81960c, zeroswap/UniswapV2Library.sol Wrong init code hash in UniswapV2Library.pairFor() will break UniswapV2Oracle, UniswapV2Router02, SushiRoll This candidate covers finding pattern #3 for the repository."
143,7bbe3d81960c,Medium,DoS,Missing Functionality,"In repository 7bbe3d81960c, when adding liquidity for the first time, the protocol requires users to manually input amount0Min, amount1Min, and liquidity simultaneously, lacking on-chain verification or automatic calculation mechanisms. This can result in imprecise values and may lead to reverts. This candidate covers finding pattern #4 for the repository."
144,7bbe3d81960c,High,Arithmetic,Precision Loss,"In repository 7bbe3d81960c, invariant() performs division before multiplication when executing FullMath.mulDiv(), leading to data being truncated when dealing with low-precision decimal tokens. This allows attackers to extract assets while still satisfying the invariant condition. This candidate covers finding pattern #5 for the repository."
145,7bbe3d81960c,Medium,ERC20,Fee On Transfer Token,"In repository 7bbe3d81960c, mint() uses the input parameter collateral to determine the actual amount received, overlooking the fact that fee-on-transfer ERC20 tokens can lead to a shortage of collateral. This results in a failed check and prevents support for such tokens. This candidate covers finding pattern #6 for the repository."
146,7bbe3d81960c,Medium,Arithmetic,Precision Loss,"In repository 7bbe3d81960c, division before multiplication incurs unnecessary precision loss This candidate covers finding pattern #7 for the repository."
147,7bbe3d81960c,Medium,DoS,Invalid Validation,"In repository 7bbe3d81960c, in the XC20Wrapper contract, the removeWrapping() function can be executed even when wrapped tokens are still in circulation, resulting in unwrapped[wrappedToken] being set to address(0). This candidate covers finding pattern #8 for the repository."
148,7bbe3d81960c,Medium,"DoS, ERC20",No Recovery Mechanism,"In repository 7bbe3d81960c, if _executeWithToken reverts, the tokens will be locked in the bridge and cannot be recovered. This candidate covers finding pattern #9 for the repository."
149,804fe35b0164,Medium,Oracle,Stale Value,"In repository 804fe35b0164, the protocol uses Pyth's getPriceUnsafe() to obtain prices and only checks if the value is greater than 0, lacking an expiry check. This allows outdated and potentially manipulatable prices to enter the liquidation logic, resulting in financial losses for borrowers."
150,804fe35b0164,Medium,DoS,Typo,"In repository 804fe35b0164, aaveYield: Misspelled external function name making functions fail This candidate covers finding pattern #2 for the repository."
151,804fe35b0164,Medium,Governance,State Update Inconsistency,"In repository 804fe35b0164, the Extension contract correctly reduces votes from the from address and adds it to the to address during the transfer (in case both of them voted on it before), but it does not rerun the voting logic in voteOnExtension that actually grants the extension. This candidate covers finding pattern #3 for the repository."
152,804fe35b0164,Medium,Input Validation,"Invalid Validation, No Recovery Mechanism","In repository 804fe35b0164, the _createPool function ignores any attached ETH when _collateralToken is non-zero, causing sent Ether to remain stuck in the PoolFactory instead of being transferred to the new pool contract. This candidate covers finding pattern #4 for the repository."
153,804fe35b0164,High,Logic Error,"Missing Functionality, No Recovery Mechanism","In repository 804fe35b0164, the emergencyWithdraw function assumes all assets are ERC20 tokens and calls IERC20.balanceOf() even for ETH (address(0)), causing the function to revert and leaving ETH permanently locked. This candidate covers finding pattern #5 for the repository."
154,804fe35b0164,High,Logic Error,Implementation Error,"In repository 804fe35b0164, the variable received is not assigned a value before calling safeTransfer, causing the passed value to always be 0. This candidate covers finding pattern #6 for the repository."
155,804fe35b0164,High,"Chainlink, Oracle","Invalid Validation, Price Manipulation / Arbitrage opportunity","In repository 804fe35b0164, the PriceOracle, when fetching prices from Chainlink or Uniswap, only checks that the price exists (_decimals != 0) and does not filter or validate abnormal price values. This candidate covers finding pattern #7 for the repository."
156,804fe35b0164,High,"Accounting Error, Input Validation",Bad Condition,"In repository 804fe35b0164, the contract assumes full withdrawal or strategy switch will always return the requested amount, updating user balances without verifying actual tokens received, causing assets to remain locked in the strategy. This candidate covers finding pattern #8 for the repository."
157,804fe35b0164,High,Liquidation,"Bypass Mechanism, Does not match with Doc, Invalid Validation","In repository 804fe35b0164, when autoLiquidation is set to false, the intention of the contract is for only lenders to be able to perform liquidations. However, the code lacks the corresponding permission check logic, allowing anyone to liquidate and directly obtain collateral without needing to repay the borrowed tokens, essentially leading to the theft of the lender's collateral. This candidate covers finding pattern #9 for the repository."
158,804fe35b0164,High,"Accounting Error, ERC20",Rebase Token,"In repository 804fe35b0164, when a user deposits assets into Aave via AaveYield.lockTokens, the sharesReceived is calculated based on the difference in the rebasing token balance. However, sharesReceived is cached in the balanceInShares mapping in SavingsAccount.deposit, causing these shares not to reflect the dynamic changes of the rebasing token. This candidate covers finding pattern #10 for the repository."
159,8a20eb1e521f,Medium,Oracle,Stale Value,"In repository 8a20eb1e521f, the protocol uses Pyth's getPriceUnsafe() to obtain prices and only checks if the value is greater than 0, lacking an expiry check. This allows outdated and potentially manipulatable prices to enter the liquidation logic, resulting in financial losses for borrowers."
160,8a20eb1e521f,High,"Cross-Chain, Replay Attack",State Update Inconsistency,"In repository 8a20eb1e521f, the lack of chain ID verification and final owner protection allows the removeOwnerAtIndex call to be replayed and executed on different chains, mistakenly removing different owners at the specified index, and even potentially removing the only owner. This candidate covers finding pattern #2 for the repository."
161,8a20eb1e521f,Medium,DoS,"Front Run, Nonce","In repository 8a20eb1e521f, magicSpend.validatePaymasterUserOp() and MagicSpend.withdraw() use the same signature. Malicious users can submit a transaction via the paymaster and then front-run with a withdraw() call, causing validatePaymasterUserOp() to revert because the nonce has already been consumed. This candidate covers finding pattern #3 for the repository."
162,8a20eb1e521f,Medium,DoS,Bad Condition,"In repository 8a20eb1e521f, during the validation process of MagicSpend.validatePaymasterUserOp(), only a single withdrawAmount check against the contract’s balance is performed. However, when multiple UserOps are batched in EntryPoint, the single-balance check cannot ensure that the total requested funds do not exceed the contract balance. When EntryPoint executes multiple UserOps() in a batch, if the total requested funds exceed the MagicSpend contract balance, subsequent postOp() executions will fail due to insufficient funds, leading to transaction reverts. This candidate covers finding pattern #4 for the repository."
163,8a20eb1e521f,Medium,Bridge,Hardcoded Parameter,"In repository 8a20eb1e521f, pREDICATE_ADDRESS is hardcoded to a fixed ERC20Predicate address, preventing dynamic retrieval of the correct predicate based on tokenType or external changes. This results in an inability to bridge tokens from different predicates, lacking adaptability. This candidate covers finding pattern #5 for the repository."
164,8a20eb1e521f,Medium,Access Control,Bypass Mechanism,"In repository 8a20eb1e521f, the blacklist mechanism does not check restrictions within the transaction process, only applying to the current balance. This allows sanctioned accounts to bypass the limitations and continue trading. This candidate covers finding pattern #6 for the repository."
165,8a20eb1e521f,Medium,Access Control,No Recovery Mechanism,"In repository 8a20eb1e521f, when a user is added to the Blocklist, they can avoid having their funds stuck by calling forceUndelegate() (triggered during blocking) to revoke their delegation. However, if the system administrator changes the blocklist contract address during a migration or due to an error, and the new contract returns true for isBlocked() for a specific account that has not gone through the normal blocking process (and thus has not triggered forceUndelegate()), that account will be treated as blocked.Consequently, the user's tokens become locked in the contract, as there is no mechanism for lifting the block or recovering funds. This candidate covers finding pattern #7 for the repository."
166,8f18f7d5c396,Medium,Cross-Chain,"Does not match with Doc, No Recovery Mechanism","In repository 8f18f7d5c396, when performing cross-chain transactions, there's a risk of the transaction getting stuck. It's necessary to add options for refunding or canceling the transaction."
167,8f18f7d5c396,Medium,"DoS, ERC20",No Recovery Mechanism,"In repository 8f18f7d5c396, if _executeWithToken reverts, the tokens will be locked in the bridge and cannot be recovered. This candidate covers finding pattern #2 for the repository."
168,8f18f7d5c396,Medium,DoS,Invalid Validation,"In repository 8f18f7d5c396, in the XC20Wrapper contract, the removeWrapping() function can be executed even when wrapped tokens are still in circulation, resulting in unwrapped[wrappedToken] being set to address(0). This candidate covers finding pattern #3 for the repository."
169,8f18f7d5c396,Medium,Access Control,State Update Inconsistency,"In repository 8f18f7d5c396, after updating the access control, the old operator can still vote using their previous voting power. This candidate covers finding pattern #4 for the repository."
170,8f18f7d5c396,Medium,Access Control,State Update Inconsistency,"In repository 8f18f7d5c396, the AxelarGateway contract allows old operators to call transferOperatorship multiple times within the same execute() call, because the currentOperators state is not updated immediately within each iteration of the loop. This candidate covers finding pattern #5 for the repository."
171,8f18f7d5c396,Medium,DoS,"Bad Condition, Implementation Error","In repository 8f18f7d5c396, addKerosine() is intended to add BoundedKerosineVault and UnboundedKerosineVault to the VaultManagerV2. But since the addKerosine() check if the vault isLicensed in KerosineManager it will always revert for kerosine vaults, because in KerosineManager are stored only the exogenous vaults based on which the kerosine price is determined. This candidate covers finding pattern #6 for the repository."
172,8f18f7d5c396,Medium,"Access Control, Input Validation",Invalid Validation,"In repository 8f18f7d5c396, vaultManagerV2.sol::burnDyad function is missing an isDNftOwner modifier, allowing a user to burn another user’s minted DYAD This candidate covers finding pattern #7 for the repository."
173,8f18f7d5c396,High,DoS,Missing Functionality,"In repository 8f18f7d5c396, users’ funds deposited into the unbounded Kerosene vault become permanently locked due to missing decimals() support, preventing withdrawals. This candidate covers finding pattern #8 for the repository."
174,9470d2cf198f,Medium,Accounting Error,State Update Inconsistency,"In repository 9470d2cf198f, during initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
175,9470d2cf198f,High,"Input Validation, call / delegatecall",Invalid Validation,"In repository 9470d2cf198f, in ExchangeProxy.executeSwapDirect(...) function, user can pass in arbitrary _data. It's not validated to make sure this swap used exactly _amount tokenIn. In addition, fee of previous swaps is kept in ExchangeProxy. So attacker can steal these fee to do the swap. This candidate covers finding pattern #2 for the repository."
176,9470d2cf198f,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"In repository 9470d2cf198f, lack of nonReentrant or strict Checks‑Effects‑Interactions (CEI) execution flow control allows re‑entering the original function during the swap process to reclaim fees that should have been paid. This candidate covers finding pattern #3 for the repository."
177,9470d2cf198f,Medium,"DAO, Governance",Bad Condition,"In repository 9470d2cf198f, the cancel function uses a strict ""greater than"" check ($>$) for the proposal threshold, whereas the propose function allows equality ($\ge$), enabling anyone to cancel a proposal if the proposer's voting power exactly equals the threshold. This candidate covers finding pattern #4 for the repository."
178,9470d2cf198f,High,Accounting Error,Does not match with Doc,"In repository 9470d2cf198f, the implementation failed to follow OpenZeppelin ERC721Votes’ documentation: “Tokens do not count as votes until they are delegated.” The _transferFrom() function does not move delegated votes from the source’s delegates to the destination’s delegates; instead, it directly moves votes from the source to the destination.This allows users to create new accounts and repeatedly delegate to indefinitely increase their voting power, holding more votes than they actually should. This candidate covers finding pattern #5 for the repository."
179,9470d2cf198f,Medium,"DoS, Governance",Missing Upper/Lower Bound Check,"In repository 9470d2cf198f, absence of reasonable maximum and minimum bounds for critical parameters in governance, treasury, and auction. This candidate covers finding pattern #6 for the repository."
180,9470d2cf198f,Medium,Arithmetic,Incorrect Parameter,"In repository 9470d2cf198f, due to the incorrect modulo operation when filling the tokenRecipient mapping, some founders may receive IDs greater than 100, resulting in those IDs never being minted.Under certain allocation settings ((100 / pct1) - (100 / pct2) == 1), founders will receive fewer tokens than their configured percentage. This candidate covers finding pattern #7 for the repository."
181,9470d2cf198f,Medium,"DoS, Input Validation","Does not match with Doc, Invalid Validation, Missing Upper/Lower Bound Check","In repository 9470d2cf198f, metadataRenderer uses a fixed-size array of 16 for tokenAttributes but allows owners to add more than 15 properties, causing an ""Index out of bounds"" revert during the onMinted callback and permanently bricking the token minting process. This candidate covers finding pattern #8 for the repository."
182,97843b77b287,High,Input Validation,"Incorrect Parameter, Reward Manipulation","In repository 97843b77b287, the borrow() function allows users to directly input zIncrease, which should instead be a calculated value rather than user-provided. An attacker can exploit this by borrowing a minimal amount (e.g., 1 wei) while specifying an arbitrarily large zIncrease, artificially inflating pool.state.z and potentially enabling cash-out exploits."
183,97843b77b287,High,Input Validation,Incorrect Parameter,"In repository 97843b77b287, the borrowGivenDebt() function allows an attacker to manipulate state.y using a minimal asset outflow. This can break the interest rate mechanism and enable the attacker to steal funds. This candidate covers finding pattern #2 for the repository."
184,97843b77b287,High,Input Validation,"Incorrect Parameter, Price Manipulation / Arbitrage opportunity","In repository 97843b77b287, allowing users to arbitrarily specify the interest (interest) they want to pay directly affects yIncrease, which can be manipulated to exploit the protocol. This candidate covers finding pattern #3 for the repository."
185,97843b77b287,Medium,Logic Error,Missing Functionality,"In repository 97843b77b287, in CollateralizedDebt.sol, the burn() function does not call the ERC721 _burn() method, which results in the ERC721 token not being properly destroyed. As a result, users may still hold the ERC721 token that should have been burned, even after receiving the corresponding funds. This candidate covers finding pattern #4 for the repository."
186,97843b77b287,Medium,XSS Attack,Invalid Validation,"In repository 97843b77b287, xSS via SVG generates the on-chain SVG for an ERC-721 token ID This candidate covers finding pattern #5 for the repository."
187,97843b77b287,Medium,DoS,"Front Run, Missing minOut / maxAmount","In repository 97843b77b287, in TimeswapPair.sol's mint() function, an attacker can initialize state.y with a very small yIncrease value (such as 1 wei). Since state.y is expected to be a large number, this causes subsequent borrow or mint operations to have minimal impact on it, effectively freezing the entire liquidity pool. This candidate covers finding pattern #6 for the repository."
188,97843b77b287,Medium,"ERC721, Reentrancy",Violating CEI / Missing nonReentrant,"The finding for repository 97843b77b287 indicates a medium severity Violating CEI / Missing nonReentrant issue under ERC721, Reentrancy. The implementation should be reviewed for this pattern and remediated with appropriate safeguards. This candidate covers finding pattern #7 for the repository."
189,97843b77b287,Medium,"DoS, ERC20",Bad Condition,"In repository 97843b77b287, safeName() assumes that all ERC20 tokens return a string value, but some tokens return a bytes32 instead. This mismatch can cause abi.decode() to revert. This candidate covers finding pattern #8 for the repository."
190,97843b77b287,Medium,"DoS, ERC20",Bad Condition,"In repository 97843b77b287, safeSymbol() assumes that all ERC20 tokens return a string value, but some tokens return a bytes32 instead. This mismatch can cause abi.decode() to revert. This candidate covers finding pattern #9 for the repository."
191,98b7c1691811,Medium,DoS,"Implementation Error, Incorrect Parameter","In repository 98b7c1691811, fuseTokenAdapterV1.wrap() and FuseTokenAdapterV1.unwrap() check if the return value of mint() and redeem() is NO_ERROR respectively. (NO_ERROR is declared as 0 in the beginning of the contract) However, the return value of mint() and redeem() is the amount minted or redeemed.Due to the wrong condition check, both FuseTokenAdapterV1.wrap() and FuseTokenAdapterV1.unwrap() revert even when the operation succeeds."
192,98b7c1691811,Medium,Upgradeable,Storage Gap,"In repository 98b7c1691811, no Storage Gap for Upgradeable Contracts This candidate covers finding pattern #2 for the repository."
193,98b7c1691811,Medium,Input Validation,"Peg / Depeg, Price Manipulation / Arbitrage opportunity","In repository 98b7c1691811, alchemistV2.repay() reduces debt (alToken) based on the amount of the underlyingToken in a fixed 1:1 ratio (AlchemistV2._normalizeUnderlyingTokensToDebt() only adjust underlyingToken to same decimal), without accounting for whether the underlyingToken has depegged. Debt can be repaid with depegged underlyingToken and users can perform arbitrage, resulting in alToken having the same price as the most depegged underlyingToken. This candidate covers finding pattern #3 for the repository."
194,98b7c1691811,Medium,Input Validation,Inflation Attack,"In repository 98b7c1691811, the new gALCX contract lacks a minimum deposit or initial liquidity requirement, allowing an attacker(first depositor) to acquire the only gALCX share with a tiny deposit. Then the attacker transfers a massive amount of ALCX to the contract and calls bumpExchangeRate() to increase the cost to get a gALCX. Due to high exchangeRate and rounding down in division, the remainder part of subsequent stakers’ staking will be lost and distributed to the attacker. This candidate covers finding pattern #4 for the repository."
195,98b7c1691811,Medium,"DoS, Flashloan",State Update Inconsistency,"In repository 98b7c1691811, alchemistV2 sets _mintingLimiter to limit the token minted amount in a period. The mint operation decreases the _mintingLimiter, but the burn operation does not replenish it, and the debt position is updated during the burn phase, so attacker can mint again after burning. An attacker can loop the mint-burn action using flashloan to saturate the mint limit, preventing others from minting. This candidate covers finding pattern #5 for the repository."
196,98b7c1691811,Medium,Accounting Error,Implementation Error,"In repository 98b7c1691811, wstETHAdapterV1.price() should convert WstETH to WETH, but it only converts WstETH to stETH, lacking the part of converting stETH to WETH. The returned price is wrong and can lead to incorrect balance calculation and harvestable amount. This candidate covers finding pattern #6 for the repository."
197,98b7c1691811,Medium,Slippage,minOut set to 0,"In repository 98b7c1691811, transmuterBuffer._alchemistDeposit() calls IAlchemistV2(alchemist).depositUnderlying() with minOut hardcoded to 0.Setting minOut to 0 means no slippage protection. Users may suffer significant losses. This candidate covers finding pattern #7 for the repository."
198,98b7c1691811,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"In repository 98b7c1691811, yearnTokenAdapter.unwrap() hardcodes the slippage control parameter to MAXIMUM_SLIPPAGE=10_000 (which is 100%) when calling IYearnVaultV2.withdraw().Setting maxLoss in IYearnVaultV2.withdraw() to 10_000 means there’s no slippage check, resulting in the possibility of all funds lost. This candidate covers finding pattern #8 for the repository."
199,9befb133ee74,Medium,DoS,Missing Initialization,"In repository 9befb133ee74, setUnboundedKerosineVault was never called during deployment, causing the bounded vault to inevitably revert when attempting to query the value of kerosene"
200,9befb133ee74,Medium,Logic Error,Does not match with Doc,"In repository 9befb133ee74, the liquidation bonus is miscalculated, causing liquidators to receive insufficient collateral, weakening liquidation incentives and increasing system risk. This candidate covers finding pattern #2 for the repository."
